Date,Equipment.Id,Failure.Equipment.Type,Op.Amperage,Op.Temperature,Op.Voltage,Rotor Speed,Op.Voltage_mu,Op.Voltage_sigma,Op.Amperage_mu,Op.Amperage_sigma,Op.Temperature_mu,Op.Temperature_sigma,baseline_source,cluster,production_tier,z_Voltage,z_Amperage,z_Temperature,z_composite,failure_group,z_weighted_composite,alert_level,alert_threshold_watch,alert_threshold_alarm
2025/5/18 1:26,CNC_045,8,19.593962,112.601022,193.543255,372.484039,187.11309169999998,24.416232150012657,23.4842282,2.537507867003143,88.5271453,15.247748716545392,self,2,auxiliary,0.26335608461179666,-1.5331050794315355,1.5788479432296352,2.216422441621019,Thermal,1.3606330574002794,Warning,1.6,2.6
2025/5/18 1:26,CNC_046,5,24.348063,69.111128,205.187656,316.773886,184.7222058181818,26.352154593482787,24.551770454545455,3.013239523361373,101.82951918181817,17.902589685392478,self,2,auxiliary,0.7766139238906695,-0.06760413600250817,-1.8275786775426448,1.9868928830196233,High-Voltage,1.0666387058623568,Watch,1.6,2.6
2025/5/18 1:26,CNC_047,5,29.978879,74.346534,166.290211,385.99595,167.17618185714286,38.698286032231,29.032145285714286,1.4143751298800593,81.79367742857143,4.387035789295505,self,2,auxiliary,-0.022894317758800964,0.6693653573829437,-1.6975342318252038,1.8248826262717341,High-Voltage,0.9125131162693035,Watch,1.6,2.6
2025/5/18 1:26,CNC_048,1,20.221385,86.95627,225.111648,260.466664,196.40641675,29.770987966877378,20.05389225,4.053906864948807,137.2102615,36.47785997874204,self,2,critical,0.9642014998607664,0.041316378392456256,-1.3776573387058941,1.6820616273928333,Subtle,0.9760423825242186,Watch,1.3,2.3
2025/5/18 1:26,CNC_049,5,17.063486,95.565511,228.692126,354.954743,193.16093275,32.77264093983152,18.656479,3.6651138350855783,108.142744625,16.251213334898292,self,2,critical,1.0841724142779037,-0.43463670480041294,-0.7739258211564619,1.4011780992056804,High-Voltage,0.8858230480145036,Watch,1.3,2.3
2025/5/18 1:26,CNC_050,8,21.188963,55.772568,160.748473,272.156454,192.4400045,17.499184827210815,20.46934775,1.7286696549540845,54.93626625,9.497653245134067,self,1,standard,-1.8110290172328725,0.41628268763653065,0.08805351473833385,1.8603415812003803,Thermal,0.9312121428816456,Watch,1.5,2.5
2025/5/18 1:26,CNC_051,5,22.293957,82.117332,158.781216,327.234453,124.75108608333333,50.891515016050676,22.0950795,1.8645361167020744,76.20029766666667,17.228109368356456,self,2,standard,0.6686798360381667,0.10666325968078631,0.34345233169934375,0.759255739681615,High-Voltage,0.5058660893367695,Normal,1.5,2.5
2025/5/18 1:26,CNC_052,0,29.049918,72.645727,254.011618,266.214977,265.0373491666667,27.22476560880407,29.290123500000004,1.1694582395721096,70.28591333333333,3.867024597675456,self,1,critical,-0.40498902084582583,-0.20539895472273562,0.610240148998586,0.7606562147624047,Normal,0.4412042948829931,Normal,1.3,2.3
2025/5/18 1:26,CNC_053,0,24.004724,82.654576,234.269959,271.379207,200.33304657142858,31.902042366698783,22.583955571428568,2.1176777511703597,95.22376185714286,11.832229260455124,self,2,standard,1.0637849463831428,0.6709087007153128,-1.0622838334573805,1.6462696740424405,Normal,0.9516573629830981,Watch,1.5,2.5
2025/5/18 1:26,CNC_054,7,28.17595,75.661191,221.34376,258.254285,274.33682771428573,41.33598960837869,25.186096,1.2179206381379433,82.38898414285714,7.37925200742881,self,1,standard,-1.2820079600451657,2.4548840920957993,-0.9117174933291561,2.91568672920919,Thermal,1.5274535909913092,Alarm,1.5,2.5
2025/5/18 1:26,CNC_055,0,22.016904,73.618114,221.554707,270.505244,229.07812942857143,15.69549308142495,24.51179014285714,1.3180186328097978,89.29450785714286,8.97974705575709,self,0,auxiliary,-0.4793364814690098,-1.8929065801888216,-1.7457500483927793,2.6192560041455706,Normal,1.514741594248999,Alarm,1.6,2.6
2025/5/18 1:26,CNC_056,6,29.759592,82.536808,207.067175,300.808828,198.93619725000002,25.936137852677085,28.228246875,3.3843446484277075,75.904333875,8.24211542295171,self,0,critical,0.31349994344515353,0.45247907174921764,0.8047053195264198,0.9749718848178472,Thermal,0.6320840188336087,Normal,1.3,2.3
2025/5/18 1:26,CNC_057,8,20.760898,90.41319,276.889096,246.733418,303.10847520000004,37.483167589151755,24.2617187,3.081801990879724,88.7681096,3.796188150191369,self,1,critical,-0.6994974247477518,-1.1359654871923366,0.43335059668132303,1.4026785002148277,Thermal,0.734046952621046,Watch,1.3,2.3
2025/5/18 1:26,CNC_058,8,19.74817,103.440395,256.196728,319.762309,245.53276839999998,22.723136435794444,22.5126374,2.379796913588646,78.5415276,16.319074590225583,self,1,standard,0.4692996334432824,-1.1616400476086366,1.5257524109187748,1.97422647271853,Thermal,1.2475466509320505,Watch,1.5,2.5
2025/5/18 1:26,CNC_059,2,28.374393,70.563149,203.305932,285.610169,226.6460708888889,29.437898886478067,33.82187644444444,7.1541190144438485,78.07836311111112,9.566468811982464,self,0,standard,-0.7928602166511917,-0.7614471374387557,-0.7855786977215619,1.351133952121608,Subtle,0.7801327544547391,Normal,1.5,2.5
2025/5/18 1:26,CNC_060,6,26.64771,78.927122,248.67097,392.78655,222.05261639999998,31.274490664029504,33.859158,7.591430784415459,83.28703780000001,13.504527449992203,self,0,auxiliary,0.8511202911648136,-0.9499458277093786,-0.32284845331648593,1.3156876336820154,Thermal,0.6773597775984023,Normal,1.6,2.6
2025/5/18 1:26,CNC_061,3,22.811213,70.976487,211.680955,269.008173,211.2692484,25.12518111460032,22.622470200000002,2.289599464082493,64.1463125,9.503138362607242,self,1,standard,0.016386214217606505,0.0824348550743704,0.7187283021023082,0.7236258602277731,Thermal,0.5099521442824932,Normal,1.5,2.5
2025/5/18 1:26,CNC_062,7,24.565764,89.530563,233.238805,251.035847,187.41784136363637,37.453036487654906,26.605484727272724,4.540188677657727,93.24305118181819,8.992070609528177,self,0,critical,1.2234245319859962,-0.44925902249617744,-0.412862436587671,1.3671344653341468,Thermal,0.7140574272860678,Watch,1.3,2.3
2025/5/18 1:26,CNC_063,4,23.632909,89.161979,251.47287,292.927522,248.35326999999998,20.369747491787056,23.749965,2.8757536103975245,78.6878685,1.6306315285929815,self,2,standard,0.1531486829307934,-0.040704460763527316,6.423345995914708,6.425300394179482,High-Voltage,3.213562652047041,Alarm,1.5,2.5
2025/5/18 1:26,CNC_064,0,32.57677,82.430309,222.841628,345.992822,183.8483647142857,29.723691681651246,30.867592142857145,3.260929710743724,83.27701471428573,9.872997116786113,self,0,standard,1.3118580189615288,0.5241382086561579,-0.0857597449153672,1.415290449884723,Normal,0.8130676947985309,Normal,1.5,2.5
2025/5/18 1:26,CNC_065,3,38.213077,85.274725,244.37377,278.822398,220.31668716666664,20.747923349817807,42.697348500000004,8.675474232946225,85.18882733333334,9.181002615283615,self,0,standard,1.1594935275073985,-0.5168906482334314,0.009356022459210927,1.2695230276442349,Thermal,0.6347787513920189,Normal,1.5,2.5
2025/5/18 1:26,CNC_066,0,19.320547,81.388838,250.930626,315.167239,229.2238720833333,15.18609681874872,19.10513308333333,1.0125288994201556,69.20616174999999,13.84551201174828,self,1,critical,1.4293833481864529,0.2127484131959399,0.8799007389298925,1.6919290628627062,Normal,0.9759140115011776,Watch,1.3,2.3
2025/5/18 1:26,CNC_067,0,27.814697,83.802024,185.697133,410.193487,192.11676225,20.39596851800893,28.405091625,1.1889280170434382,91.67405375,8.995136025005314,self,2,standard,-0.3147499097349398,-0.49657726669454993,-0.8751429359285698,1.054292011627547,Normal,0.6119347961106678,Normal,1.5,2.5
2025/5/18 1:26,CNC_068,0,29.146603,88.508894,273.737946,309.742202,249.468972,19.73910656746932,28.2557445,2.1979658528455674,91.718266875,9.12518458130528,self,0,auxiliary,1.2294869535785404,0.40531043685081003,-0.35170498157100577,1.3414958491556714,Normal,0.771432843046136,Normal,1.6,2.6
2025/5/18 1:26,CNC_069,8,19.492188,83.715905,227.453871,372.257221,209.68826666666666,29.738131079168923,19.367799,4.323184861331886,85.4394515,5.112222485980466,self,2,auxiliary,0.5974015073791186,0.028772537837226664,-0.33714231036043046,0.6865721792991663,Thermal,0.38244159515629816,Normal,1.6,2.6
2025/5/18 1:26,CNC_070,7,29.901324,51.247028,228.70111,311.837961,253.44398375,23.601463023727263,27.04767475,4.158236714327971,52.002384625000005,7.792540635310393,self,1,standard,-1.048361863208448,0.6862642620049084,-0.09693329304915677,1.2567487007498293,Thermal,0.6302407000777039,Normal,1.5,2.5
2025/5/18 1:26,CNC_071,1,15.403988,89.378693,259.618216,359.110831,197.8910339,39.25235544592569,15.676468699999997,3.2169318565086558,76.9314809,10.901529758414549,self,2,standard,1.5725726876450972,-0.08470204286382409,1.1417858205076576,1.9452079975943382,Subtle,1.1232550998716921,Watch,1.5,2.5
2025/5/18 1:26,CNC_072,2,21.709135,77.188446,185.110626,311.458326,187.22955685714285,30.686349007186923,18.095074142857143,4.168630194606955,62.82543585714286,11.673099776606428,self,2,standard,-0.06905125326726197,0.8669660508189102,1.230436680721384,1.5067755752317509,Subtle,0.8742783958846221,Watch,1.5,2.5
2025/5/18 1:26,CNC_073,0,20.803543,64.602697,227.548239,254.052151,254.20325833333334,44.159788015942105,19.59439477777778,4.556419341102996,71.14164322222221,8.845521171282018,self,1,auxiliary,-0.6036038787983,0.2653724628272509,-0.7392380952579295,0.9905721316531801,Normal,0.5738219832469135,Normal,1.6,2.6
2025/5/18 1:26,CNC_074,5,21.588927,78.897176,207.967266,285.396613,199.818135,20.979903134838597,18.67448625,2.4727369118948648,100.23734425,16.514434955044827,self,2,critical,0.3884255779268962,1.1786295323131069,-1.2922130432007917,1.7916072541287356,High-Voltage,0.916614829499631,Watch,1.3,2.3
2025/5/18 1:26,CNC_075,6,33.119295,93.543998,352.023759,304.148597,276.27655166666665,53.41403083043657,24.647471999999997,2.9181223056776773,72.5637985,14.425196053860308,self,1,standard,1.4181144196698743,2.903176122370439,1.454413473596119,3.5432751314222566,Thermal,1.9150794506451514,Alarm,1.5,2.5
2025/5/18 1:26,CNC_076,9,20.276771,67.34346,287.628474,289.44123,293.4057257142857,46.29615335626546,20.358923142857144,1.3140120874187102,75.37516928571428,6.62161573054683,self,1,standard,-0.12478902231526065,-0.06252008154546441,-1.2129530937082944,1.22095711154134,Thermal,0.8605218584905172,Normal,1.5,2.5
2025/5/18 1:26,CNC_077,2,28.637128,93.640245,212.63049,382.162163,231.63150444444443,9.740658623071203,25.699020333333333,2.3324815788127875,74.93775833333333,9.908308265596146,self,2,standard,-1.9506909316624272,1.2596488192468975,1.8875559949629201,2.9924534905024993,Subtle,1.7293656007253064,Alarm,1.5,2.5
2025/5/18 1:26,CNC_078,0,24.500648,93.565315,228.438315,364.990917,202.99964699999998,27.841414258565695,24.16733166666667,2.1260459704746513,89.58286144444445,15.75711032707501,self,2,auxiliary,0.9136988431603664,0.15677757582020568,0.25274009465508473,0.960886226209385,Normal,0.5525654238745888,Normal,1.6,2.6
2025/5/18 1:26,CNC_079,5,32.39586,89.534659,272.731422,231.233129,272.945704125,28.352487954154054,31.605847375,3.7687443592656344,102.442487625,12.57140443454944,self,0,auxiliary,-0.00755778912053521,0.2096222374589341,-1.0267610665301623,1.0479679815508853,High-Voltage,0.523997617010857,Normal,1.6,2.6
2025/5/18 1:26,CNC_080,6,26.018226,96.092727,246.438724,365.608663,262.56087766666667,23.203457832860263,29.885202000000003,2.407461486677503,96.37272166666666,10.305080368305612,self,2,auxiliary,-0.6948168580216867,-1.60624625623264,-0.027170546629390772,1.750295900828383,Thermal,0.8752533888910086,Watch,1.6,2.6
2025/5/18 1:26,CNC_081,9,29.142583,78.261682,229.863507,290.813665,211.3192789090909,35.319636582849775,29.255772727272724,2.3952688341159982,71.40779190909092,4.962539337851062,self,2,standard,0.5250401726928766,-0.04725554211725874,1.3811255940344904,1.4783126109518534,Thermal,1.0115478340390545,Normal,1.5,2.5
2025/5/18 1:26,CNC_082,2,22.989632,81.134955,168.912794,237.698321,163.100691,35.05020738419758,21.3621598,4.828290384881471,81.1882101,6.419609699718903,self,2,critical,0.16582221429652289,0.3370700745539257,-0.008295691247761233,0.3757420130984412,Subtle,0.2158489474594018,Normal,1.3,2.3
2025/5/18 1:26,CNC_083,7,25.480597,76.589778,227.45596,354.804731,203.630923375,23.12452302808109,24.3968125,3.0243734712949357,79.797814,7.148064429383103,self,2,standard,1.0302931046866672,0.3583500881377457,-0.4487978573350477,1.179549992150291,Thermal,0.6310225235144704,Normal,1.5,2.5
2025/5/18 1:26,CNC_084,0,31.137127,99.186958,255.298664,266.221662,270.34412366666663,67.62423180288576,29.386586555555557,2.9025386373685493,100.78446066666667,21.67827804485273,self,0,standard,-0.22248621929668397,0.6031066811332746,-0.0736914003668285,0.6470457550224324,Normal,0.3717725288740706,Normal,1.5,2.5
2025/5/18 1:26,CNC_085,1,20.108229,76.686009,206.665458,266.418503,210.21837444074075,35.0421780508466,21.00431681111111,3.8502755918634817,97.99457337592592,14.92366586881008,hybrid,2,standard,-0.10138971486262705,-0.23273342121399007,-1.4278371388936046,1.4502288146474571,Subtle,0.8452403101172957,Normal,1.5,2.5
2025/5/18 1:26,CNC_086,0,28.488466,82.774949,193.33545,292.163975,217.12542931500002,38.427538289676676,28.481511736666665,5.0129865552508655,80.82638251666665,12.140025470853283,hybrid,0,standard,-0.6190867376323985,0.0013872495480862388,0.16050761079633824,0.6395568827689869,Normal,0.36774790143426533,Normal,1.5,2.5
2025/5/18 1:26,CNC_087,5,22.585314,56.201533,237.47057,416.470554,235.7805805,33.56460807734229,19.434644833333333,0.819472060902241,74.53716133333333,7.061316183870842,self,1,standard,0.05035034212542524,3.8447548330052537,-2.59663040938668,4.639737531996938,High-Voltage,2.320005362212186,Alarm,1.5,2.5
2025/5/18 1:26,CNC_088,0,25.741892,59.157028,248.414317,301.521417,254.89969630000002,26.72883165143029,26.755871000000003,2.0449413511991534,56.6895147,9.315241472961969,self,1,auxiliary,-0.24263609366004463,-0.4958474723030103,0.2648898911705189,0.612293756443931,Normal,0.3527320075126666,Normal,1.6,2.6
2025/5/18 1:26,CNC_089,0,31.740062,91.365091,285.647911,343.962514,267.9908147142857,31.225953968897738,30.43836057142857,2.259220521100649,84.50478828571428,7.801797775036978,self,0,standard,0.5654621890271622,0.5761728066887718,0.8793233190734948,1.1937051938621337,Normal,0.6913462841776887,Normal,1.5,2.5
2025/5/18 1:26,CNC_090,3,27.359461,102.533286,209.825329,288.371099,197.241260595,38.427538289676676,32.012033626666664,5.0129865552508655,94.99554238666667,16.014831234562738,hybrid,0,critical,0.3274752681303201,-0.9281039506865055,0.4706726847714509,1.0909398565947117,Thermal,0.5940712387619972,Normal,1.3,2.3
2025/5/18 1:26,CNC_091,5,21.849397,92.808875,275.188451,214.534492,213.974509155,38.427538289676676,27.565622176666665,5.0129865552508655,94.14626419666666,12.140025470853283,hybrid,0,auxiliary,1.5929706811701947,-1.14028336474974,-0.11016362361657077,1.9621258285240415,High-Voltage,1.2636745386005241,Watch,1.6,2.6
2025/5/18 1:26,CNC_092,0,33.348621,73.094728,230.074579,334.2682,256.35560050000004,41.43091705508456,33.1600275,3.4126195212310337,71.36573200000001,3.8896909144744582,self,0,standard,-0.6343335694225173,0.05526355892495507,0.4445072983989532,0.7765435445429314,Normal,0.4482994832161066,Normal,1.5,2.5
2025/5/18 1:26,CNC_093,0,21.960057,85.679808,230.55206,292.623574,237.58979342857143,9.849508579769926,23.422445857142858,2.213858962626302,91.62728742857144,10.576618136649508,self,2,standard,-0.7145263513985189,-0.6605609850629446,-0.5623233581595015,1.123875562934788,Normal,0.6480616084206603,Normal,1.5,2.5
2025/5/18 1:26,CNC_094,9,33.724452,74.239411,220.680643,341.807854,210.22659176923077,30.33410196318742,33.58387030769231,4.697329457194894,63.87613538461539,12.23020748835323,self,0,standard,0.3446303188225572,0.029928003472773752,0.8473507604227904,0.9152426198733782,Thermal,0.6236329778847824,Normal,1.5,2.5
2025/5/18 1:26,CNC_095,0,27.102349,107.400846,189.333478,206.682654,145.13296250000002,46.7621043950528,41.0508261,11.019111885342133,79.4336026,16.79213052624368,self,0,auxiliary,0.9452208379372291,-1.265844039441561,1.6654970229234,2.295579207526326,Normal,1.3291856490658638,Warning,1.6,2.6
2025/5/18 1:26,CNC_096,4,31.412211,80.447263,233.539627,324.777237,224.8121531,26.096627036533746,34.2022709,4.868356011828053,87.23843389999999,8.314494106563926,self,0,standard,0.334429192239367,-0.5731010413415398,-0.8167870243168077,1.0523443976669131,High-Voltage,0.5521031642552897,Normal,1.5,2.5
2025/5/18 1:26,CNC_097,2,27.016387,111.304829,193.583252,230.675098,210.27801742857142,19.534987399802954,25.334425142857146,1.158250849514823,102.93861685714286,10.39362286878569,self,0,critical,-0.8546084564528476,1.4521568085595695,0.8049370511588112,1.8673614183694798,Subtle,1.0757332367330628,Warning,1.3,2.3
2025/5/18 1:26,CNC_098,3,25.521304,71.72149,206.139914,317.495603,312.9647011428571,78.67098352306057,22.325007714285714,2.1028894559158133,65.05675642857143,9.333453243616693,self,1,critical,-1.3578676960552285,1.519954497238321,0.7140694229101854,2.159620682990561,Thermal,1.1373056575890121,Warning,1.3,2.3
2025/5/18 1:26,CNC_099,0,23.106729,67.444072,174.069013,238.304514,213.32352961538461,19.488065099836888,25.42276630769231,1.4743735793549961,71.84254284615385,7.711454421756197,self,1,critical,-2.0142849695074734,-1.570861917306956,-0.5703814877961945,2.6173051299475207,Normal,1.504608845410852,Alarm,1.3,2.3
2025/5/18 1:26,CNC_100,0,28.147813,71.132609,223.503207,240.359356,263.5023688,30.925072330366874,33.2106722,4.707054042094052,67.73667,11.526683464183671,self,0,standard,-1.2934217702935757,-1.0755897754145303,0.29461544689346614,1.7078148325839906,Normal,0.981507197327388,Watch,1.5,2.5
2025/5/18 1:40,CNC_001,0,25.634156,85.230011,276.570972,237.153906,289.31239459999995,45.27454138824378,28.9748539,3.374193595072176,89.7261666,6.071472550610328,self,0,standard,-0.28142576841890365,-0.9900729776972205,-0.7405379111115348,1.2680068462314573,Normal,0.7321691153467099,Normal,1.5,2.5
2025/5/18 1:40,CNC_002,5,24.327827,83.244395,225.102201,263.912936,246.6197291,25.99996929355983,27.1013579,6.5902550323402584,75.9569133,11.78549687511486,self,0,standard,-0.8275982120228836,-0.42085334882936926,0.6183431871580702,1.1155198962229087,High-Voltage,0.6944968393399359,Normal,1.5,2.5
2025/5/18 1:40,CNC_003,4,37.347134,61.927815,232.69779,253.909766,226.43121339500001,38.427538289676676,33.161611576666665,5.163452346914128,75.26585463666666,12.140025470853283,hybrid,0,auxiliary,0.16307515089207422,0.8106054132241108,-1.0986830026584096,1.3750559919934908,High-Voltage,0.6923460994971511,Normal,1.6,2.6
2025/5/18 1:40,CNC_004,3,35.784229,70.390598,186.276813,230.116711,156.24943869999998,42.292439563617016,31.220704,3.0509836478994763,70.6492351,6.880407992917336,self,0,standard,0.7099939045803287,1.4957553125995517,-0.03759037258637008,1.656136569194155,Thermal,0.828281560209656,Watch,1.5,2.5
2025/5/18 1:40,CNC_005,1,33.597229,105.56317,224.72872,325.425519,199.16744454074075,35.0421780508466,25.389296211111116,4.30749415418141,97.40337747592594,14.305458467472858,hybrid,2,auxiliary,0.7294431134437351,1.9055006217295045,0.5703971349556851,2.118578005816088,Subtle,1.2183663414325712,Warning,1.6,2.6
2025/5/18 1:40,CNC_006,4,17.045288,98.908294,249.874777,256.618301,251.59159359999998,30.18149364466096,17.6450604,2.6672412247722743,79.02511799999999,7.623904257458014,self,1,auxiliary,-0.056883089359750366,-0.22486620048818678,2.608004419854758,2.618298597937037,High-Voltage,1.3094582118011788,Alarm,1.6,2.6
2025/5/18 1:40,CNC_007,9,23.19854,76.481347,202.811425,246.630662,230.25417042857143,24.538103072869042,28.017348285714288,3.84008309498031,72.5816542857143,6.250009055086894,self,1,critical,-1.1183727343175902,-1.254870836522613,0.6239499302983792,1.7929785009138615,Thermal,0.94922144679978,Watch,1.3,2.3
2025/5/18 1:40,CNC_008,4,25.955678,64.262311,243.91648,276.859829,241.43508247204966,40.22831725500647,25.94940182484472,5.11426133471081,69.4953409821118,14.917431835956117,hybrid,1,standard,0.061682856685772405,0.0012271909361928105,-0.35079965771979654,0.35618349296793334,High-Voltage,0.18074253475023205,Normal,1.5,2.5
2025/5/18 1:40,CNC_009,5,21.629163,67.025535,178.825041,240.530354,175.3426272857143,48.75015958062472,25.285371571428573,2.273765457341476,67.50298957142857,11.053310487767089,self,1,critical,0.0714338936373403,-1.6079972363127877,-0.04319561745388177,1.6101626546771528,High-Voltage,0.8058732182665531,Watch,1.3,2.3
2025/5/18 1:40,CNC_010,9,24.852154,90.032162,217.387803,258.230114,161.014378,32.57651144235734,26.15153433333333,2.325298043841922,80.93291016666667,2.161085101260236,self,2,critical,1.730492999526675,-0.5588016283652222,4.210501394890511,4.586413334801977,Thermal,3.1130173977197884,Alarm,1.3,2.3
2025/5/18 1:40,CNC_011,2,25.33051,66.174073,258.561121,260.259798,259.03957844444443,37.61269241124061,26.05935677777778,3.155136674564939,61.64360933333334,11.841128517762394,self,1,critical,-0.012720638002012011,-0.2310032347103567,0.38260404486537797,0.44711314476894387,Subtle,0.2596809826417427,Normal,1.3,2.3
2025/5/18 1:40,CNC_012,6,23.629666,86.588189,184.150657,331.829583,209.9950811111111,23.475233642936175,24.695547777777776,1.3925191214507406,91.55156022222222,5.770403211256332,self,2,critical,-1.1009229771345779,-0.7654342129731971,-0.8601428774578815,1.5930369442088543,Thermal,0.9052088813163247,Watch,1.3,2.3
2025/5/18 1:40,CNC_013,2,30.831623,78.494487,193.167113,305.588602,241.7144917142857,52.53074440570751,27.77709114285714,3.0281799700677996,86.25780614285715,7.769844385137827,self,0,auxiliary,-0.9241707739631994,1.0087022195957756,-0.9991601836591262,1.6940758129065305,Subtle,0.978288226692329,Watch,1.6,2.6
2025/5/18 1:40,CNC_014,0,19.386335,74.313191,169.997475,314.626937,219.98215000000002,26.94056286680763,18.575019214285714,2.8382422661226356,73.35721592857143,6.750031607194976,self,2,standard,-1.855368621922302,0.28585149174831914,0.14162527334088007,1.8825943579532687,Normal,1.0815608524986735,Watch,1.5,2.5
2025/5/18 1:40,CNC_015,4,25.826545,82.681246,237.226341,280.347553,233.158484625,11.511036233300121,24.174505125,3.331488285284027,83.791891625,5.212726288705636,self,1,standard,0.3533875050477336,0.4958864427941864,-0.2130642515043287,0.6451220567768813,High-Voltage,0.3677856702156487,Normal,1.5,2.5
2025/5/18 1:40,CNC_016,1,23.140948,64.286453,268.847047,304.278931,297.8655,64.38030790521933,20.966903142857145,4.65566544503638,65.11952942857143,10.40522422277018,self,1,standard,-0.4507349210370504,0.4669675866552452,-0.0800632846285403,0.653934878695433,Subtle,0.3757422969736181,Normal,1.5,2.5
2025/5/18 1:40,CNC_017,0,22.611338,84.490483,262.489453,362.45203,223.35200829074077,35.0421780508466,22.201341561111114,3.6441381967926745,85.54628412592592,14.305458467472858,hybrid,2,standard,1.116866784149957,0.11250847710708035,-0.07380407474018118,1.1249429374002378,Normal,0.6462726611181115,Normal,1.5,2.5
2025/5/18 1:40,CNC_018,7,16.890065,66.609385,323.345087,271.867999,305.67801781818184,43.18901599338643,18.870473727272728,2.243868283857683,65.6301769090909,6.761008731992251,self,1,standard,0.409063943122101,-0.8825868886867047,0.14483165600357922,0.9834984159748394,Thermal,0.4970526488224757,Normal,1.5,2.5
2025/5/18 1:40,CNC_019,9,25.782888,78.37642,194.793837,283.200841,220.60941845454545,23.452007157201173,25.411252454545455,2.6225132454131987,77.76302136363637,3.8490692086708256,self,1,standard,-1.1007834545461717,0.1417096924503772,0.1593628493303834,1.121250359412956,Thermal,0.566259411893167,Normal,1.5,2.5
2025/5/18 1:40,CNC_020,9,23.52246,48.171262,239.662472,216.191805,195.6971828,46.31099039806654,20.1631526,2.4495877432641215,51.6332325,9.885089523884604,self,1,critical,0.9493489303963478,1.371376636430936,-0.3502214614885478,1.7042864614496274,Thermal,0.8699493397272721,Watch,1.3,2.3
2025/5/18 1:40,CNC_021,2,19.019076,94.130128,202.148555,252.89231,165.4846774,24.45351620339218,18.7968623,2.0651001285567525,90.010526,9.612332377361248,self,2,standard,1.4993294745446049,0.10760432238958659,0.4285746516321466,1.5630879039442211,Subtle,0.8989478376529642,Watch,1.5,2.5
2025/5/18 1:40,CNC_022,3,27.493987,84.79028,258.852238,250.435921,234.82099854545456,17.633875710273557,26.88963390909091,1.7540349296302766,81.35910063636364,6.8731765231361575,self,0,standard,1.3627882973307315,0.344550202906437,0.49921304248283,1.4916837625480224,Thermal,0.7865008120203038,Normal,1.5,2.5
2025/5/18 1:40,CNC_023,9,25.323629,98.392238,322.220132,168.932796,225.4733711111111,51.07698561249466,23.90328811111111,1.337326746749878,87.01755622222223,9.616963356292679,self,1,critical,1.8941360718284497,1.062074689181805,1.1827727065565838,2.472793032054548,Thermal,1.3705525030761054,Alarm,1.3,2.3
2025/5/18 1:40,CNC_024,0,29.705513,104.054877,192.998598,385.157453,242.4978829,36.23020623002718,26.9344607,1.5778914757873035,98.6232583,10.932909350809908,self,2,standard,-1.3662435313154686,1.7561741998874536,0.49681365917459364,2.2798230236477015,Normal,1.3106006006561624,Warning,1.5,2.5
2025/5/18 1:40,CNC_025,7,22.932411,94.797156,293.212015,276.080268,315.2034391428571,52.724088917584446,23.526964142857143,2.1033214105188835,81.65909857142857,7.406067336397613,self,1,standard,-0.41710391956194753,-0.2826734610714915,1.7739586789879114,1.8441283469608647,Thermal,1.2794274847388916,Watch,1.5,2.5
2025/5/18 1:40,CNC_026,3,24.222985,77.223066,232.510279,261.465559,241.7382573,13.405422809387796,23.761844200000002,1.1462918001535591,77.7851598,8.605283577828004,self,2,auxiliary,-0.6883765198019455,0.4022891901854518,-0.06531961380659967,0.7999784231481173,Thermal,0.4013203612609232,Normal,1.6,2.6
2025/5/18 1:40,CNC_027,3,34.363319,97.73481,268.944398,334.019302,273.7824422857143,37.60901334940776,27.383623857142858,5.783347701340071,97.12728642857142,7.349956359957401,self,0,standard,-0.1286405532834991,1.206860715159813,0.08265675898953141,1.2165086590533556,Thermal,0.6096567594471596,Normal,1.5,2.5
2025/5/18 1:40,CNC_028,7,23.051713,85.045247,252.41223,300.177331,208.9183668888889,43.568459132510576,22.488151555555554,1.6295378582467868,69.04842977777778,10.246480717326994,self,1,auxiliary,0.9982878434793252,0.34584127124900255,1.5612011249063589,1.8850818962969773,Thermal,1.2238139879241747,Watch,1.6,2.6
2025/5/18 1:40,CNC_029,0,23.411764,69.608041,247.968782,294.864866,249.05579145454547,21.82753676100904,20.051429363636363,4.710609094111171,67.676823,8.438615369555322,self,1,standard,-0.04979991404651819,0.7133545936903282,0.2288548435288819,0.7508191174875363,Normal,0.43191947162062283,Normal,1.5,2.5
2025/5/18 1:40,CNC_030,3,14.450411,88.983438,188.488932,238.57297,229.35963777777775,42.62029643492415,14.971364444444443,2.806320944694632,78.073612,13.47454835814088,self,1,auxiliary,-0.958949355037504,-0.18563573258764593,0.8096617200092389,1.2686987789024295,Thermal,0.75252054663591,Normal,1.6,2.6
2025/5/18 1:40,CNC_031,9,30.974223,67.940224,272.763836,262.965949,250.5123812857143,25.70731090808005,26.750313714285713,2.11691509093907,73.58538442857142,13.069332616317894,self,1,standard,0.8655691291029544,1.9953135124756212,-0.43193945661181454,2.217443939427096,Thermal,1.12956067994155,Warning,1.5,2.5
2025/5/18 1:40,CNC_032,0,19.892361,83.332537,197.902427,243.361492,210.9219202666667,17.992982433881004,20.247412133333334,2.876057274934754,82.26440493333332,8.690150652623215,self,1,standard,-0.7235872826814324,-0.12345064767230268,0.12291295161197818,0.744262192874916,Normal,0.42772272071041845,Normal,1.5,2.5
