Date,Equipment.Id,Failure.Equipment.Type,T2,T2_critical,T2_alert
2025/5/18 3:21,CNC_025,8,0.788567366828693,11.344866730144373,False
2025/5/18 3:36,CNC_025,0,1.3526608130783695,11.344866730144373,False
2025/5/18 3:50,CNC_025,8,3.4856788899370317,11.344866730144373,False
2025/5/18 4:04,CNC_025,5,2.2259128406125552,11.344866730144373,False
2025/5/18 4:19,CNC_025,6,4.723873763818515,11.344866730144373,False
2025/5/18 4:33,CNC_025,5,0.8641084955506404,11.344866730144373,False
2025/5/18 4:48,CNC_025,9,1.5331236255887164,11.344866730144373,False
2025/5/18 5:02,CNC_025,0,4.717082924831402,11.344866730144373,False
2025/5/18 5:16,CNC_025,4,11.327767430184522,11.344866730144373,False
2025/5/18 5:31,CNC_025,5,21.277772156198225,11.344866730144373,True
2025/5/18 5:45,CNC_025,5,44.00722719880745,11.344866730144373,True
2025/5/18 6:00,CNC_025,5,51.39622218704821,11.344866730144373,True
2025/5/18 6:14,CNC_025,3,72.07025483754043,11.344866730144373,True
2025/5/18 6:28,CNC_025,2,109.57971419226709,11.344866730144373,True
2025/5/18 6:43,CNC_025,6,61.29239282251385,11.344866730144373,True
2025/5/18 6:57,CNC_025,3,82.98709831653575,11.344866730144373,True
2025/5/18 0:00,CNC_026,0,2.1832263227464384,11.344866730144373,False
2025/5/18 0:14,CNC_026,0,0.13345192068480202,11.344866730144373,False
2025/5/18 0:28,CNC_026,9,6.303921073113226,11.344866730144373,False
2025/5/18 0:43,CNC_026,1,17.813184076354876,11.344866730144373,True
2025/5/18 0:57,CNC_026,4,4.6115252614921545,11.344866730144373,False
2025/5/18 1:12,CNC_026,0,3.43908639117664,11.344866730144373,False
2025/5/18 1:26,CNC_026,8,2.6769252980947624,11.344866730144373,False
2025/5/18 1:40,CNC_026,3,0.6481064254546395,11.344866730144373,False
2025/5/18 1:55,CNC_026,6,2.716006595849882,11.344866730144373,False
2025/5/18 2:09,CNC_026,2,1.6524725811400898,11.344866730144373,False
2025/5/18 2:24,CNC_026,3,2.2123850239636873,11.344866730144373,False
2025/5/18 2:38,CNC_026,3,3.0538351092996185,11.344866730144373,False
2025/5/18 2:52,CNC_026,0,5.116481849470161,11.344866730144373,False
2025/5/18 3:07,CNC_026,6,1.2907467705625162,11.344866730144373,False
2025/5/18 3:21,CNC_026,7,10.788643931669803,11.344866730144373,False
2025/5/18 3:36,CNC_026,4,18.60171673609299,11.344866730144373,True
2025/5/18 3:50,CNC_026,5,11.587693170293488,11.344866730144373,True
2025/5/18 4:04,CNC_026,7,10.371032815460723,11.344866730144373,False
2025/5/18 4:19,CNC_026,0,1.7106538945156766,11.344866730144373,False
2025/5/18 4:33,CNC_026,0,2.7100768015515455,11.344866730144373,False
2025/5/18 4:48,CNC_026,0,1.5170865928847341,11.344866730144373,False
2025/5/18 5:02,CNC_026,5,1.3253123041973263,11.344866730144373,False
2025/5/18 5:16,CNC_026,1,0.6676923183792923,11.344866730144373,False
2025/5/18 5:31,CNC_026,3,3.278244130651063,11.344866730144373,False
2025/5/18 5:45,CNC_026,0,1.1565113182388362,11.344866730144373,False
2025/5/18 6:00,CNC_026,5,1.542142959332507,11.344866730144373,False
2025/5/18 6:14,CNC_026,9,2.342007751258487,11.344866730144373,False
2025/5/18 6:28,CNC_026,0,3.8332322941798447,11.344866730144373,False
2025/5/18 6:43,CNC_026,4,3.945080898801275,11.344866730144373,False
2025/5/18 6:57,CNC_026,0,5.200192614551323,11.344866730144373,False
2025/5/18 0:00,CNC_027,0,3.3932805516204,11.344866730144373,False
2025/5/18 0:14,CNC_027,0,0.9918143528237109,11.344866730144373,False
2025/5/18 0:28,CNC_027,0,1.1765567129142875,11.344866730144373,False
2025/5/18 0:43,CNC_027,0,2.7695153898571987,11.344866730144373,False
2025/5/18 0:57,CNC_027,2,3.996802096147156,11.344866730144373,False
2025/5/18 1:12,CNC_027,3,0.9877907856300597,11.344866730144373,False
2025/5/18 1:26,CNC_027,8,1.833432356104256,11.344866730144373,False
2025/5/18 1:40,CNC_027,3,1.9857919090136449,11.344866730144373,False
2025/5/18 1:55,CNC_027,8,0.7338039470627811,11.344866730144373,False
2025/5/18 2:09,CNC_027,6,3.2143594286152686,11.344866730144373,False
2025/5/18 2:24,CNC_027,7,1.2633417260299624,11.344866730144373,False
2025/5/18 2:38,CNC_027,7,1.2434397462257123,11.344866730144373,False
2025/5/18 2:52,CNC_027,8,9.930023883357656,11.344866730144373,False
2025/5/18 3:07,CNC_027,2,3.5934031077063144,11.344866730144373,False
2025/5/18 3:21,CNC_027,6,0.25269462351569155,11.344866730144373,False
2025/5/18 3:36,CNC_027,0,4.2554260590816195,11.344866730144373,False
2025/5/18 3:50,CNC_027,5,15.1408267184359,11.344866730144373,True
2025/5/18 4:04,CNC_027,7,6.595989263899023,11.344866730144373,False
2025/5/18 4:19,CNC_027,1,1.66415477464658,11.344866730144373,False
2025/5/18 4:33,CNC_027,6,1.5010846980044954,11.344866730144373,False
2025/5/18 4:48,CNC_027,0,2.9031156673916723,11.344866730144373,False
2025/5/18 5:02,CNC_027,2,3.409009914561481,11.344866730144373,False
2025/5/18 5:16,CNC_027,9,3.2345672169710586,11.344866730144373,False
2025/5/18 5:31,CNC_027,6,1.2102577760992297,11.344866730144373,False
2025/5/18 5:45,CNC_027,2,10.078862260336354,11.344866730144373,False
2025/5/18 6:00,CNC_027,3,20.001709033402133,11.344866730144373,True
2025/5/18 6:14,CNC_027,5,13.232190701267175,11.344866730144373,True
2025/5/18 6:28,CNC_027,1,8.970809787002041,11.344866730144373,False
2025/5/18 6:43,CNC_027,3,3.8290746239590514,11.344866730144373,False
2025/5/18 6:57,CNC_027,0,2.5102912663111177,11.344866730144373,False
2025/5/18 0:00,CNC_028,0,4.094300159237333,11.344866730144373,False
2025/5/18 0:14,CNC_028,8,1.4719372838717275,11.344866730144373,False
2025/5/18 0:28,CNC_028,1,2.3604986142451425,11.344866730144373,False
2025/5/18 0:43,CNC_028,1,7.320266021477333,11.344866730144373,False
2025/5/18 0:57,CNC_028,5,1.564608511695173,11.344866730144373,False
2025/5/18 1:12,CNC_028,0,2.817551978333584,11.344866730144373,False
2025/5/18 1:26,CNC_028,4,7.530713014339476,11.344866730144373,False
2025/5/18 1:40,CNC_028,7,5.320987163343979,11.344866730144373,False
2025/5/18 1:55,CNC_028,9,14.041642572841276,11.344866730144373,True
2025/5/18 2:09,CNC_028,6,18.393979821842624,11.344866730144373,True
2025/5/18 2:24,CNC_028,0,5.155470377164363,11.344866730144373,False
2025/5/18 2:38,CNC_028,9,0.6997023981667201,11.344866730144373,False
2025/5/18 2:52,CNC_028,6,6.540743897475708,11.344866730144373,False
2025/5/18 3:07,CNC_028,9,2.0724308367110007,11.344866730144373,False
2025/5/18 3:21,CNC_028,9,2.822131011717005,11.344866730144373,False
2025/5/18 3:36,CNC_028,2,3.1424031048958705,11.344866730144373,False
2025/5/18 3:50,CNC_028,3,3.3251403273943785,11.344866730144373,False
2025/5/18 4:04,CNC_028,0,0.42784116576896414,11.344866730144373,False
2025/5/18 4:19,CNC_028,3,7.213954306702654,11.344866730144373,False
2025/5/18 4:33,CNC_028,3,4.526675489417987,11.344866730144373,False
2025/5/18 4:48,CNC_028,0,1.8883691244808385,11.344866730144373,False
2025/5/18 5:02,CNC_028,0,2.9345138593364717,11.344866730144373,False
2025/5/18 5:16,CNC_028,7,2.2226023842077813,11.344866730144373,False
2025/5/18 5:31,CNC_028,8,1.8626514592864567,11.344866730144373,False
2025/5/18 5:45,CNC_028,7,3.24828556690139,11.344866730144373,False
2025/5/18 6:00,CNC_028,0,2.0680239063196533,11.344866730144373,False
2025/5/18 6:14,CNC_028,0,2.1916493006681406,11.344866730144373,False
2025/5/18 6:28,CNC_028,4,1.336398447681107,11.344866730144373,False
2025/5/18 6:43,CNC_028,3,2.82502349593001,11.344866730144373,False
2025/5/18 6:57,CNC_028,0,2.422280128690874,11.344866730144373,False
2025/5/18 0:00,CNC_029,2,7.074293417155969,11.344866730144373,False
2025/5/18 0:14,CNC_029,0,2.5378828818463663,11.344866730144373,False
2025/5/18 0:28,CNC_029,0,3.404999947240959,11.344866730144373,False
2025/5/18 0:43,CNC_029,3,6.760425904385009,11.344866730144373,False
2025/5/18 0:57,CNC_029,5,3.895760028281676,11.344866730144373,False
2025/5/18 1:12,CNC_029,6,4.795759823833258,11.344866730144373,False
2025/5/18 1:26,CNC_029,0,1.631976157785063,11.344866730144373,False
2025/5/18 1:40,CNC_029,0,1.0264171692657467,11.344866730144373,False
2025/5/18 1:55,CNC_029,0,1.6905857854560626,11.344866730144373,False
2025/5/18 2:09,CNC_029,9,1.5412242901393438,11.344866730144373,False
2025/5/18 2:24,CNC_029,7,4.2500682761870205,11.344866730144373,False
2025/5/18 2:38,CNC_029,7,2.2561657139910842,11.344866730144373,False
2025/5/18 2:52,CNC_029,1,6.230186554097281,11.344866730144373,False
2025/5/18 3:07,CNC_029,0,1.7036071145485676,11.344866730144373,False
2025/5/18 3:21,CNC_029,9,3.2307800638270243,11.344866730144373,False
2025/5/18 3:36,CNC_029,0,2.31988332959105,11.344866730144373,False
2025/5/18 3:50,CNC_029,2,3.3045935608465182,11.344866730144373,False
2025/5/18 4:04,CNC_029,4,2.3339569650343557,11.344866730144373,False
2025/5/18 4:19,CNC_029,0,0.6803970668107346,11.344866730144373,False
2025/5/18 4:33,CNC_029,1,1.1162929474249694,11.344866730144373,False
2025/5/18 4:48,CNC_029,8,2.165147137586492,11.344866730144373,False
2025/5/18 5:02,CNC_029,6,2.3331084386988037,11.344866730144373,False
2025/5/18 5:16,CNC_029,4,6.08285244596449,11.344866730144373,False
2025/5/18 5:31,CNC_029,0,2.0338295254043075,11.344866730144373,False
2025/5/18 5:45,CNC_029,4,4.181958531042729,11.344866730144373,False
2025/5/18 6:00,CNC_029,0,5.381731882378211,11.344866730144373,False
2025/5/18 6:14,CNC_029,8,1.9035898090144225,11.344866730144373,False
2025/5/18 6:28,CNC_029,4,1.707116944742784,11.344866730144373,False
2025/5/18 6:43,CNC_029,1,2.4418692180186636,11.344866730144373,False
2025/5/18 6:57,CNC_029,0,7.588689139672925,11.344866730144373,False
2025/5/18 0:00,CNC_030,0,3.8058296780024192,11.344866730144373,False
2025/5/18 0:14,CNC_030,0,2.1150524817397893,11.344866730144373,False
2025/5/18 0:28,CNC_030,7,1.910173033738467,11.344866730144373,False
2025/5/18 0:43,CNC_030,1,0.7169002669916652,11.344866730144373,False
2025/5/18 0:57,CNC_030,9,0.910199844869412,11.344866730144373,False
2025/5/18 1:12,CNC_030,8,1.6188708767325972,11.344866730144373,False
2025/5/18 1:26,CNC_030,1,2.8595768522022347,11.344866730144373,False
2025/5/18 1:40,CNC_030,3,1.1287430292523335,11.344866730144373,False
2025/5/18 1:55,CNC_030,2,2.025356593264409,11.344866730144373,False
2025/5/18 2:09,CNC_030,2,2.7664662875195205,11.344866730144373,False
2025/5/18 2:24,CNC_030,6,3.223099223050592,11.344866730144373,False
2025/5/18 2:38,CNC_030,7,5.091680422547044,11.344866730144373,False
2025/5/18 2:52,CNC_030,0,5.414635181730123,11.344866730144373,False
2025/5/18 3:07,CNC_030,5,2.7186136160961003,11.344866730144373,False
2025/5/18 3:21,CNC_030,2,2.183786280888889,11.344866730144373,False
2025/5/18 3:36,CNC_030,0,1.7792405021132076,11.344866730144373,False
2025/5/18 3:50,CNC_030,2,3.1338692218372506,11.344866730144373,False
2025/5/18 4:04,CNC_030,0,4.531336420873038,11.344866730144373,False
2025/5/18 4:19,CNC_030,3,7.744205562101677,11.344866730144373,False
2025/5/18 4:33,CNC_030,3,3.683356905176917,11.344866730144373,False
2025/5/18 4:48,CNC_030,9,3.8612709853619585,11.344866730144373,False
2025/5/18 5:02,CNC_030,1,1.0595889250488244,11.344866730144373,False
2025/5/18 5:16,CNC_030,5,1.0657440364290345,11.344866730144373,False
2025/5/18 5:31,CNC_030,0,0.19891915661913662,11.344866730144373,False
2025/5/18 5:45,CNC_030,4,0.6375507135673676,11.344866730144373,False
2025/5/18 6:00,CNC_030,0,0.8764598271594938,11.344866730144373,False
2025/5/18 6:14,CNC_030,6,1.307038406149904,11.344866730144373,False
2025/5/18 6:28,CNC_030,0,1.9613181146296603,11.344866730144373,False
2025/5/18 6:43,CNC_030,1,1.3089598857665017,11.344866730144373,False
2025/5/18 6:57,CNC_030,0,3.3172086371331457,11.344866730144373,False
2025/5/18 0:00,CNC_031,0,2.6515167247663913,11.344866730144373,False
2025/5/18 0:14,CNC_031,3,3.306651981381119,11.344866730144373,False
2025/5/18 0:28,CNC_031,0,2.2803192642835777,11.344866730144373,False
2025/5/18 0:43,CNC_031,2,2.9502186322871484,11.344866730144373,False
2025/5/18 0:57,CNC_031,0,1.76280423852017,11.344866730144373,False
2025/5/18 1:12,CNC_031,7,1.8949621386377615,11.344866730144373,False
2025/5/18 1:26,CNC_031,2,5.093859820673854,11.344866730144373,False
2025/5/18 1:40,CNC_031,9,4.144681766669355,11.344866730144373,False
2025/5/18 1:55,CNC_031,4,2.692881803692824,11.344866730144373,False
2025/5/18 2:09,CNC_031,1,2.305343978612874,11.344866730144373,False
2025/5/18 2:24,CNC_031,0,4.06909021066526,11.344866730144373,False
2025/5/18 2:38,CNC_031,5,2.4443901920492217,11.344866730144373,False
2025/5/18 2:52,CNC_031,7,4.488022039407525,11.344866730144373,False
2025/5/18 3:07,CNC_031,9,2.879190810695571,11.344866730144373,False
2025/5/18 3:21,CNC_031,0,0.9666002264177725,11.344866730144373,False
2025/5/18 3:36,CNC_031,9,0.5181023023713122,11.344866730144373,False
2025/5/18 3:50,CNC_031,3,5.166895812612662,11.344866730144373,False
2025/5/18 4:04,CNC_031,4,8.749798319594825,11.344866730144373,False
2025/5/18 4:19,CNC_031,2,2.7048711093537325,11.344866730144373,False
2025/5/18 4:33,CNC_031,5,4.376955962990982,11.344866730144373,False
2025/5/18 4:48,CNC_031,0,2.7263902139725724,11.344866730144373,False
2025/5/18 5:02,CNC_031,9,3.7118239766768584,11.344866730144373,False
2025/5/18 5:16,CNC_031,5,2.8780862042915563,11.344866730144373,False
2025/5/18 5:31,CNC_031,0,3.5432791213742685,11.344866730144373,False
2025/5/18 5:45,CNC_031,2,1.2434816220399103,11.344866730144373,False
2025/5/18 6:00,CNC_031,3,1.5069961299207162,11.344866730144373,False
2025/5/18 6:14,CNC_031,6,5.025753891547346,11.344866730144373,False
2025/5/18 6:28,CNC_031,6,14.057181853457008,11.344866730144373,True
2025/5/18 6:43,CNC_031,3,18.579570396780746,11.344866730144373,True
2025/5/18 6:57,CNC_031,5,28.709540731976908,11.344866730144373,True
2025/5/18 0:00,CNC_032,0,3.661408304925941,11.344866730144373,False
2025/5/18 0:14,CNC_032,5,6.482610381713677,11.344866730144373,False
2025/5/18 0:28,CNC_032,0,4.033820143849176,11.344866730144373,False
2025/5/18 0:43,CNC_032,5,2.604450734801675,11.344866730144373,False
2025/5/18 0:57,CNC_032,0,2.6880964732128496,11.344866730144373,False
2025/5/18 1:12,CNC_032,0,1.8133467232263247,11.344866730144373,False
2025/5/18 1:26,CNC_032,1,0.10140694122078431,11.344866730144373,False
2025/5/18 1:40,CNC_032,0,0.6172432468801256,11.344866730144373,False
2025/5/18 1:55,CNC_032,8,0.2945557690798771,11.344866730144373,False
2025/5/18 2:09,CNC_032,3,0.6708755878495106,11.344866730144373,False
2025/5/18 2:24,CNC_032,0,1.6578102760681865,11.344866730144373,False
2025/5/18 2:38,CNC_032,3,0.3188972037377033,11.344866730144373,False
2025/5/18 2:52,CNC_032,3,3.4083865544162646,11.344866730144373,False
2025/5/18 3:07,CNC_032,0,3.9052478245215667,11.344866730144373,False
2025/5/18 3:21,CNC_032,0,3.8898867504061996,11.344866730144373,False
2025/5/18 3:36,CNC_032,8,0.20873756632961796,11.344866730144373,False
2025/5/18 3:50,CNC_032,0,1.9237660172305282,11.344866730144373,False
2025/5/18 4:04,CNC_032,0,0.5370707711940076,11.344866730144373,False
2025/5/18 4:19,CNC_032,8,1.4824608123907692,11.344866730144373,False
2025/5/18 4:33,CNC_032,4,2.2925584407193926,11.344866730144373,False
2025/5/18 4:48,CNC_032,8,2.869359426081771,11.344866730144373,False
2025/5/18 5:02,CNC_032,0,6.823462050427262,11.344866730144373,False
2025/5/18 5:16,CNC_032,0,3.034006207120857,11.344866730144373,False
2025/5/18 5:31,CNC_032,9,0.4081190548196416,11.344866730144373,False
2025/5/18 5:45,CNC_032,9,2.265153647059183,11.344866730144373,False
2025/5/18 6:00,CNC_032,0,1.990700407363351,11.344866730144373,False
2025/5/18 6:14,CNC_032,1,0.44492619174514864,11.344866730144373,False
2025/5/18 6:28,CNC_032,0,1.7571328713598273,11.344866730144373,False
2025/5/18 6:43,CNC_032,0,3.6670019322138017,11.344866730144373,False
2025/5/18 6:57,CNC_032,9,5.446330784169597,11.344866730144373,False
2025/5/18 0:00,CNC_033,0,3.5153264723636433,11.344866730144373,False
2025/5/18 0:14,CNC_033,1,3.739145885055222,11.344866730144373,False
2025/5/18 0:28,CNC_033,5,3.0515199122344043,11.344866730144373,False
2025/5/18 0:43,CNC_033,8,4.6753105866976545,11.344866730144373,False
2025/5/18 0:57,CNC_033,0,1.5347850540589019,11.344866730144373,False
2025/5/18 1:12,CNC_033,5,4.087159210196575,11.344866730144373,False
2025/5/18 1:26,CNC_033,5,2.1698074922347894,11.344866730144373,False
2025/5/18 1:40,CNC_033,6,3.140744521780367,11.344866730144373,False
2025/5/18 1:55,CNC_033,0,2.9440912321727497,11.344866730144373,False
2025/5/18 2:09,CNC_033,4,5.715081105367849,11.344866730144373,False
2025/5/18 2:24,CNC_033,7,9.305894904731131,11.344866730144373,False
2025/5/18 2:38,CNC_033,2,13.657696275253175,11.344866730144373,True
2025/5/18 2:52,CNC_033,1,2.7874995389062076,11.344866730144373,False
2025/5/18 3:07,CNC_033,2,2.1785339622244533,11.344866730144373,False
2025/5/18 3:21,CNC_033,4,1.142131654331639,11.344866730144373,False
2025/5/18 3:36,CNC_033,8,0.20683047423825546,11.344866730144373,False
2025/5/18 3:50,CNC_033,7,1.545049630681671,11.344866730144373,False
2025/5/18 4:04,CNC_033,6,3.809434377701759,11.344866730144373,False
2025/5/18 4:19,CNC_033,3,0.6714495846456517,11.344866730144373,False
2025/5/18 4:33,CNC_033,5,2.580108180121392,11.344866730144373,False
2025/5/18 4:48,CNC_033,9,1.1925106397729892,11.344866730144373,False
2025/5/18 5:02,CNC_033,5,0.9975862730921632,11.344866730144373,False
2025/5/18 5:16,CNC_033,0,3.7132241338734415,11.344866730144373,False
2025/5/18 5:31,CNC_033,7,1.047055426887316,11.344866730144373,False
2025/5/18 5:45,CNC_033,3,3.894932191293173,11.344866730144373,False
2025/5/18 6:00,CNC_033,0,1.6665720750616373,11.344866730144373,False
2025/5/18 6:14,CNC_033,0,1.6260010324696212,11.344866730144373,False
2025/5/18 6:28,CNC_033,6,2.005257974856234,11.344866730144373,False
2025/5/18 6:43,CNC_033,7,3.9660455600706617,11.344866730144373,False
2025/5/18 6:57,CNC_033,4,4.901483414993718,11.344866730144373,False
2025/5/18 0:00,CNC_034,0,3.9163030975494593,11.344866730144373,False
2025/5/18 0:14,CNC_034,6,3.049522899433252,11.344866730144373,False
2025/5/18 0:28,CNC_034,1,3.6092577937492445,11.344866730144373,False
2025/5/18 0:43,CNC_034,3,2.7138178722392867,11.344866730144373,False
2025/5/18 0:57,CNC_034,0,1.6395310496376765,11.344866730144373,False
2025/5/18 1:12,CNC_034,2,1.4975671217314244,11.344866730144373,False
2025/5/18 1:26,CNC_034,6,0.9745476437543323,11.344866730144373,False
2025/5/18 1:40,CNC_034,0,3.284609079965473,11.344866730144373,False
2025/5/18 1:55,CNC_034,5,2.1325505019494138,11.344866730144373,False
2025/5/18 2:09,CNC_034,0,1.8808529951690112,11.344866730144373,False
2025/5/18 2:24,CNC_034,9,11.484615746614365,11.344866730144373,True
2025/5/18 2:38,CNC_034,2,2.0637862615178806,11.344866730144373,False
2025/5/18 2:52,CNC_034,0,2.1736051762007453,11.344866730144373,False
2025/5/18 3:07,CNC_034,9,3.904210027904157,11.344866730144373,False
2025/5/18 3:21,CNC_034,6,12.123346584898957,11.344866730144373,True
2025/5/18 3:36,CNC_034,1,12.254319124512847,11.344866730144373,True
2025/5/18 3:50,CNC_034,6,14.375168507561563,11.344866730144373,True
2025/5/18 4:04,CNC_034,4,18.22302374423398,11.344866730144373,True
2025/5/18 4:19,CNC_034,1,14.699622515325908,11.344866730144373,True
2025/5/18 4:33,CNC_034,2,13.680258851092344,11.344866730144373,True
2025/5/18 4:48,CNC_034,1,3.3026258001772804,11.344866730144373,False
2025/5/18 5:02,CNC_034,0,1.1469847478220394,11.344866730144373,False
2025/5/18 5:16,CNC_034,6,3.5454133822016822,11.344866730144373,False
2025/5/18 5:31,CNC_034,1,1.9749335375779964,11.344866730144373,False
2025/5/18 5:45,CNC_034,5,2.714236884170676,11.344866730144373,False
2025/5/18 6:00,CNC_034,9,2.0334632774078276,11.344866730144373,False
2025/5/18 6:14,CNC_034,1,7.053356992101138,11.344866730144373,False
2025/5/18 6:28,CNC_034,7,4.410206833055465,11.344866730144373,False
2025/5/18 6:43,CNC_034,1,6.729048842619692,11.344866730144373,False
2025/5/18 6:57,CNC_034,0,3.958113853655598,11.344866730144373,False
2025/5/18 0:00,CNC_035,0,2.526513689621415,11.344866730144373,False
2025/5/18 0:14,CNC_035,7,4.268595269069042,11.344866730144373,False
2025/5/18 0:28,CNC_035,9,10.64241798529456,11.344866730144373,False
2025/5/18 0:43,CNC_035,6,21.24229004310373,11.344866730144373,True
2025/5/18 0:57,CNC_035,3,3.175334123392324,11.344866730144373,False
2025/5/18 1:12,CNC_035,7,1.7486212813063229,11.344866730144373,False
2025/5/18 1:26,CNC_035,0,1.9263091436419022,11.344866730144373,False
2025/5/18 1:40,CNC_035,0,2.0107673022666646,11.344866730144373,False
2025/5/18 1:55,CNC_035,7,3.9490808474982706,11.344866730144373,False
2025/5/18 2:09,CNC_035,0,1.8910533892687962,11.344866730144373,False
2025/5/18 2:24,CNC_035,0,2.8123199993619648,11.344866730144373,False
2025/5/18 2:38,CNC_035,2,1.3210165361150539,11.344866730144373,False
2025/5/18 2:52,CNC_035,9,1.5911059824114542,11.344866730144373,False
2025/5/18 3:07,CNC_035,3,3.707790402636493,11.344866730144373,False
2025/5/18 3:21,CNC_035,8,23.125179178323272,11.344866730144373,True
2025/5/18 3:36,CNC_035,9,37.16472603127148,11.344866730144373,True
2025/5/18 3:50,CNC_035,5,10.420130100292031,11.344866730144373,False
2025/5/18 4:04,CNC_035,6,1.3882946713429316,11.344866730144373,False
2025/5/18 4:19,CNC_035,5,0.5213028203577598,11.344866730144373,False
2025/5/18 4:33,CNC_035,1,3.4786808739462085,11.344866730144373,False
2025/5/18 4:48,CNC_035,7,16.012609349000172,11.344866730144373,True
2025/5/18 5:02,CNC_035,6,24.219486335148392,11.344866730144373,True
2025/5/18 5:16,CNC_035,4,25.809556508928758,11.344866730144373,True
2025/5/18 5:31,CNC_035,5,13.548556019835718,11.344866730144373,True
2025/5/18 5:45,CNC_035,1,6.742403506409676,11.344866730144373,False
2025/5/18 6:00,CNC_035,8,13.078789777696455,11.344866730144373,True
2025/5/18 6:14,CNC_035,7,17.632689973635408,11.344866730144373,True
2025/5/18 6:28,CNC_035,3,8.10537153032782,11.344866730144373,False
2025/5/18 6:43,CNC_035,5,6.016471088854158,11.344866730144373,False
2025/5/18 6:57,CNC_035,0,3.8330364758392603,11.344866730144373,False
2025/5/18 0:00,CNC_036,0,3.174407224273262,11.344866730144373,False
2025/5/18 0:14,CNC_036,8,3.1728507170001965,11.344866730144373,False
2025/5/18 0:28,CNC_036,6,4.299657246792043,11.344866730144373,False
2025/5/18 0:43,CNC_036,6,12.530910175317313,11.344866730144373,True
2025/5/18 0:57,CNC_036,1,6.172015952056433,11.344866730144373,False
2025/5/18 1:12,CNC_036,1,3.461546113690935,11.344866730144373,False
2025/5/18 1:26,CNC_036,9,0.3825913175643505,11.344866730144373,False
2025/5/18 1:40,CNC_036,0,2.9479971837824728,11.344866730144373,False
2025/5/18 1:55,CNC_036,8,8.680211601808406,11.344866730144373,False
2025/5/18 2:09,CNC_036,5,3.247966977767692,11.344866730144373,False
2025/5/18 2:24,CNC_036,5,2.124647394386028,11.344866730144373,False
2025/5/18 2:38,CNC_036,3,6.382990470819378,11.344866730144373,False
2025/5/18 2:52,CNC_036,8,3.3821481303467156,11.344866730144373,False
2025/5/18 3:07,CNC_036,0,1.6914681890791101,11.344866730144373,False
2025/5/18 3:21,CNC_036,5,7.705749682555821,11.344866730144373,False
2025/5/18 3:36,CNC_036,0,2.9669062709766245,11.344866730144373,False
2025/5/18 3:50,CNC_036,0,1.2192211318885267,11.344866730144373,False
2025/5/18 4:04,CNC_036,3,3.5719834158583414,11.344866730144373,False
2025/5/18 4:19,CNC_036,7,2.51969516522916,11.344866730144373,False
2025/5/18 4:33,CNC_036,9,7.228811668208042,11.344866730144373,False
2025/5/18 4:48,CNC_036,7,4.693991669493561,11.344866730144373,False
2025/5/18 5:02,CNC_036,6,1.7977743691696673,11.344866730144373,False
2025/5/18 5:16,CNC_036,4,17.488202033049035,11.344866730144373,True
2025/5/18 5:31,CNC_036,7,31.529775114376577,11.344866730144373,True
2025/5/18 5:45,CNC_036,9,20.74876707743142,11.344866730144373,True
2025/5/18 6:00,CNC_036,1,48.05622923307071,11.344866730144373,True
2025/5/18 6:14,CNC_036,8,38.53550251061252,11.344866730144373,True
2025/5/18 6:28,CNC_036,8,24.86157752726718,11.344866730144373,True
2025/5/18 6:43,CNC_036,7,15.471498546171247,11.344866730144373,True
2025/5/18 6:57,CNC_036,2,23.051208931992186,11.344866730144373,True
2025/5/18 0:00,CNC_037,0,6.383948865119981,11.344866730144373,False
2025/5/18 0:14,CNC_037,6,3.3493752337633422,11.344866730144373,False
2025/5/18 0:28,CNC_037,0,6.48359631984626,11.344866730144373,False
2025/5/18 0:43,CNC_037,2,3.153086618221685,11.344866730144373,False
2025/5/18 0:57,CNC_037,6,3.1451872549245508,11.344866730144373,False
2025/5/18 1:12,CNC_037,0,0.8466631480105922,11.344866730144373,False
2025/5/18 1:26,CNC_037,8,1.1698801252388074,11.344866730144373,False
2025/5/18 1:40,CNC_037,5,0.7642550377038941,11.344866730144373,False
2025/5/18 1:55,CNC_037,0,2.540518334081551,11.344866730144373,False
2025/5/18 2:09,CNC_037,3,1.3407153094108994,11.344866730144373,False
2025/5/18 2:24,CNC_037,7,0.5317370631726969,11.344866730144373,False
2025/5/18 2:38,CNC_037,0,1.5981439328418285,11.344866730144373,False
2025/5/18 2:52,CNC_037,1,4.155466043833943,11.344866730144373,False
2025/5/18 3:07,CNC_037,1,3.6426654903636524,11.344866730144373,False
2025/5/18 3:21,CNC_037,0,3.033287164057892,11.344866730144373,False
2025/5/18 3:36,CNC_037,3,8.834100637353504,11.344866730144373,False
2025/5/18 3:50,CNC_037,3,7.566026124203205,11.344866730144373,False
2025/5/18 4:04,CNC_037,1,4.738416686627016,11.344866730144373,False
2025/5/18 4:19,CNC_037,0,1.1332917137639145,11.344866730144373,False
2025/5/18 4:33,CNC_037,0,0.6978993323063147,11.344866730144373,False
2025/5/18 4:48,CNC_037,4,0.6961218992535583,11.344866730144373,False
2025/5/18 5:02,CNC_037,0,2.2069684790902784,11.344866730144373,False
2025/5/18 5:16,CNC_037,3,6.322589326458493,11.344866730144373,False
2025/5/18 5:31,CNC_037,8,3.1967190346345316,11.344866730144373,False
2025/5/18 5:45,CNC_037,7,3.804719909861752,11.344866730144373,False
2025/5/18 6:00,CNC_037,0,2.654956339646837,11.344866730144373,False
