machine_id,window_end_step,v_mean,v_std,a_mean,a_std,t_mean,t_std,rpm_mean,rpm_std,v_range,a_range,t_range,v_slope,v_trend_r2,a_slope,a_trend_r2,t_slope,t_trend_r2,v_accel,a_accel,t_accel,z_v_mean,z_v_max,z_a_mean,z_t_mean,z_comp_mean,z_comp_max,power_mean,power_trend,thermal_mean,thermal_max,thermal_change,efficiency_mean,v_volatility,v_volatility_max,a_volatility,a_volatility_max,t_volatility,t_volatility_max,corr_va,corr_vt,corr_at,v_boundary_viol_pct,v_above_p99,v_below_p01,a_boundary_viol_pct,a_above_p99,a_below_p01,t_boundary_viol_pct,t_above_p99,t_below_p01,v_recent_slope,a_recent_slope,t_recent_slope,window_fault_ratio,window_fault_diversity,window_normal_count,mahalanobis_approx,v_wasserstein,a_wasserstein,t_wasserstein,thermal_warning_count,thermal_alarm_count,avg_failed_tests,max_failed_tests,total_failed,n_products,fail_rate_per_product,test_pass_rate,below_spec_rate,above_spec_rate,param_deviation_mean,param_deviation_max,n_measurements,has_quality_data,unit_cost,daily_output,machine_age_months,days_since_service,days_since_repair,days_to_next_service,historical_fault_rate,cost_at_risk,current_fault_type,steps_since_last_fault,last_voltage,last_amperage,last_temperature,last_power,last_thermal,current_is_normal,P_failure_14min,P_failure_28min,cost_risk_score,alert_level
CNC_037,29,89.5486,3.4998,26.0861,1.2796,103.8771,4.4778,238.4463,6.9158,9.2134,3.7880,13.1868,-1.1718,0.1121,0.8051,0.3959,-1.1167,0.0622,4.1724,2.5162,12.8796,1.3649,1.4516,2.0283,2.8946,3.9748,4.8695,2337.1017,42.1276,3.9990,4.6179,-0.5690,9.1509,4.0125,6.8367,1.7912,2.1169,6.1098,10.2200,0.2526,-0.4626,-0.8644,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.9868,1.8940,-6.5934,0.6000,2,2,4.0116,1.3649,2.0283,2.8946,0,0,0.0000,0.0000,0.0000,9.0000,0.0000,1.0000,0.0000,0.0000,0.4653,0.7778,32.0000,0,3,2045,53,52,34,18,0.6333,3885.5000,7,-1079,92.2961,28.1322,99.2327,2596.4899,3.5274,0.0000,0.7997,0.7997,4905.9545,WARNING
CNC_028,29,158.9830,10.4974,20.6565,0.8217,66.4738,2.7385,196.5892,18.7199,29.7773,2.3975,8.2338,-9.1898,0.7664,-0.6539,0.6332,-1.8414,0.4521,14.1525,1.4106,5.2450,3.2006,3.8596,2.2340,1.2645,4.1330,4.8366,3290.2430,-189.0293,3.2205,3.4595,0.1847,9.5559,11.4349,13.4082,0.8006,1.7765,3.5185,4.9473,0.7202,0.3473,0.4615,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-12.8719,-0.2146,-0.0822,0.4000,2,3,4.1812,3.2006,2.2340,1.2645,0,0,0.0000,0.0000,0.0000,9.0000,0.0000,1.0000,0.0000,0.0000,0.4653,0.7778,32.0000,1,7,782,53,66,88,30,0.7000,3831.8000,0,-809,141.8591,20.2046,65.5643,2866.2115,3.2450,0.0000,0.7485,0.8895,4869.3881,WARNING
CNC_039,29,177.9785,6.4636,26.4405,2.2547,83.9430,2.5679,284.5479,8.5641,20.1226,5.9872,6.4177,-5.4404,0.7085,-2.0747,0.8467,-1.1687,0.2071,8.4831,0.9324,9.5575,0.9591,1.4988,0.4542,0.4566,1.2181,1.6114,4716.5504,-322.2192,3.1927,3.4220,0.5407,10.8218,5.9184,12.5531,1.4968,3.0442,4.6537,6.1248,0.7344,0.4444,0.5092,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.2766,-0.3756,-1.3714,0.8000,2,1,1.2379,0.9591,0.0548,0.2441,0,0,0.0000,0.0000,0.0000,9.0000,0.0000,1.0000,0.0000,0.0000,0.4248,0.7778,17.0000,1,10,642,40,80,18,15,0.7333,4708.0000,3,-1139,166.7772,24.4549,83.5118,4078.5166,3.4149,0.0000,0.5490,0.7558,4852.0019,WARNING
CNC_068,29,227.1699,8.6269,23.7836,1.7162,106.7859,5.5975,334.5686,13.7809,25.7750,4.3326,14.9904,5.8422,0.4586,1.6432,0.9167,4.9980,0.7973,25.7220,1.3668,3.2101,1.4714,2.2417,4.8019,1.8457,5.4848,7.1106,5411.3389,257.5585,4.4982,4.7301,-0.1261,14.1296,12.7431,19.2131,1.1478,2.3515,3.7476,9.6302,0.5681,0.4065,0.8693,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.2810,1.0464,1.0911,1.0000,4,0,5.6397,1.4714,4.8019,1.8457,1,0,0.0000,0.0000,0.0000,9.0000,0.0000,1.0000,0.0000,0.0000,0.4653,0.7778,32.0000,0,18,299,46,31,64,12,0.7333,3946.8000,7,-2009,239.2536,25.6078,111.2925,6126.7562,4.3460,0.0000,0.8547,0.8847,4761.4002,WARNING
CNC_033,29,332.5180,11.6826,24.5340,1.6122,52.9522,4.3536,144.2609,12.0802,30.3852,4.0380,11.7803,-2.9846,0.0653,-1.5015,0.8674,-4.0384,0.8605,25.4553,1.3479,1.8854,0.3752,0.5293,2.5723,27.8151,27.9433,34.7422,8165.4074,-216.8640,2.1563,2.1969,-0.1338,5.8764,16.3527,28.2706,1.1393,1.9912,3.2272,4.5277,0.3939,0.1426,0.9652,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2000,0.0000,0.2000,9.2778,-1.2246,-4.4511,0.6000,3,2,28.2485,0.3752,2.5723,27.8151,0,0,0.0000,0.0000,0.0000,9.0000,0.0000,1.0000,0.0000,0.0000,0.4653,0.7778,32.0000,0,11,632,53,47,28,26,0.8000,5561.6000,4,-959,342.3884,22.4412,45.7799,7683.6024,2.0400,0.0000,0.6781,0.6781,4714.4337,WARNING
CNC_044,29,333.3292,22.5503,23.2197,1.0914,62.8318,2.8679,306.8482,15.2286,58.8990,3.1557,8.0663,20.7208,0.8443,0.9814,0.8086,1.5985,0.3107,15.5727,1.6202,5.6074,3.1431,4.4168,1.4280,3.6437,5.1587,5.7973,7762.5624,418.4519,2.7094,2.8836,-0.1916,13.2318,16.3040,28.9728,0.9568,1.7370,3.5532,6.1465,0.9253,0.5166,0.4192,0.2000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23.2587,0.7093,-0.2538,0.6000,3,2,5.1723,3.1431,1.4280,3.6437,0,0,0.0000,0.0000,0.0000,9.0000,0.0000,1.0000,0.0000,0.0000,0.4653,0.7778,32.0000,0,2,2653,53,24,13,20,0.7000,3714.2000,3,-1288,368.4378,24.8682,62.1485,9162.3882,2.4991,0.0000,0.7573,0.8858,4700.1554,WARNING
CNC_097,29,219.2278,10.1742,24.8559,0.5778,114.1519,5.1996,145.2514,8.4034,23.0583,1.8063,13.0134,2.1289,0.0438,-0.1490,0.0665,-2.0322,0.1528,27.9988,2.2581,8.2943,0.6685,1.3259,0.4896,2.4075,2.6101,3.5697,5452.4686,89.7900,4.5951,5.0397,-0.1005,5.8468,16.2932,21.1525,1.0021,1.8063,5.7702,9.6754,0.5738,0.0252,0.0165,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9.4223,0.3552,-6.5067,0.6000,2,2,2.7191,0.6685,0.3560,2.4075,1,0,0.0000,0.0000,0.0000,9.0000,0.0000,1.0000,0.0000,0.0000,0.4653,0.7778,32.0000,0,3,2276,60,9,63,7,0.7667,5234.8000,3,-2879,230.5810,24.7081,107.9293,5697.2243,4.3682,0.0000,0.6882,0.6882,4699.2746,WARNING
CNC_089,29,354.3639,27.9371,36.8144,1.2672,82.8953,2.9278,426.9913,29.5056,81.7647,3.4461,8.7585,21.9094,0.6150,0.7284,0.3304,2.1238,0.5262,27.4578,3.7837,4.8711,2.7242,3.9652,3.1503,0.4165,4.2381,5.1577,13062.9069,426.5089,2.2542,2.4340,0.1610,11.5946,29.3734,35.7290,1.7867,3.4461,3.4394,6.5103,0.4862,0.2211,0.1283,0.4000,0.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.4750,-0.0076,2.8441,1.0000,4,0,4.3176,2.7242,3.1503,0.2531,0,0,0.0000,0.0000,0.0000,9.0000,0.0000,1.0000,0.0000,0.0000,0.4653,0.7778,32.0000,0,6,1135,47,19,88,35,0.7667,5221.0000,7,-2639,361.2597,37.8924,87.8889,13689.0036,2.3194,0.0000,0.6569,0.6569,4473.3164,WARNING
CNC_056,29,137.3033,5.4150,19.5167,0.4217,60.0006,1.9334,300.9654,15.2985,16.1832,1.1416,5.7293,4.2484,0.6155,-0.0777,0.0339,0.0376,0.0004,6.6496,1.2293,4.1954,5.1335,5.6770,3.9174,4.4411,7.8514,8.5190,2680.3313,17.0935,3.0760,3.2460,0.1710,15.4288,5.8722,8.2705,0.7337,1.1416,2.5163,5.7293,0.2734,0.2324,-0.1361,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4824,0.0666,-0.9075,1.0000,5,0,7.8630,5.1335,3.9174,4.4411,0,0,0.0000,0.0000,0.0000,9.0000,0.0000,1.0000,0.0000,0.0000,0.4653,0.7778,32.0000,0,2,2699,53,89,81,22,0.7333,3958.5333,4,-1649,138.8066,19.1604,58.6861,2659.5836,3.0629,0.0000,0.7901,0.7901,4264.7351,WARNING
CNC_049,29,150.8922,10.1579,16.0093,1.1351,116.2224,5.3734,399.3728,15.6613,30.8447,3.0884,14.5153,-9.5974,0.8927,1.1080,0.9528,-5.0933,0.8985,8.2235,1.0730,4.0204,4.5948,5.9668,0.7702,0.5214,4.7186,5.9845,2405.3471,-7.0756,7.3186,8.6559,-2.3452,25.0798,7.7112,14.8181,0.7721,1.4935,3.6288,7.5308,-0.8956,0.8555,-0.9006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2000,0.2000,0.0000,-10.4961,0.5799,-2.3124,0.6000,2,2,4.7713,4.5948,0.7702,0.5214,5,5,0.0000,0.0000,0.0000,9.0000,0.0000,1.0000,0.0000,0.0000,0.4653,0.7778,32.0000,0,2,2873,62,96,89,35,0.7333,4213.7333,0,-1439,133.3627,17.5887,110.9975,2345.6796,6.3107,0.0000,0.6653,0.7388,4245.1821,WARNING
CNC_099,29,207.8242,15.0748,26.0102,1.5162,67.5708,3.2832,153.8497,8.8425,42.0029,3.8567,8.5000,-14.6151,0.9399,-1.3067,0.7427,-0.3205,0.0095,4.6447,2.0951,5.3260,0.6509,1.7025,0.9600,0.9541,1.7289,2.7817,5422.0339,-370.9580,2.6088,2.9553,0.3591,5.9178,10.5007,15.9142,1.2741,2.7224,4.0728,6.3909,0.7216,0.3099,-0.3243,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-15.4436,0.1152,-3.8956,0.4000,2,3,1.8745,0.4380,0.5611,0.9541,0,0,0.0000,0.0000,0.0000,9.0000,0.0000,1.0000,0.0000,0.0000,0.4653,0.7778,32.0000,0,2,2814,44,76,35,16,0.5667,3189.2000,0,-2937,183.0128,24.7316,64.6181,4526.1980,2.6128,0.0000,0.6488,0.7519,4231.4685,WARNING
CNC_057,29,344.0770,7.8362,27.6960,1.4465,83.2616,2.6821,410.3057,24.4336,21.2823,3.7129,7.3070,-5.1355,0.4295,0.9665,0.4465,-0.2295,0.0073,19.9363,2.0980,9.2791,1.3238,1.5913,2.2724,1.6729,3.2783,3.8000,9526.6254,74.5491,3.0121,3.2204,-0.2760,14.8370,7.8929,21.2823,1.3698,2.6497,3.9954,7.3070,-0.2578,0.6640,0.4778,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-8.9740,-0.7374,-3.5088,0.8000,2,1,3.2984,1.3238,2.2724,1.6729,0,0,0.0000,0.0000,0.0000,9.0000,0.0000,1.0000,0.0000,0.0000,0.4653,0.7778,32.0000,0,2,2881,53,9,33,36,0.6667,3841.3333,5,-1678,336.7570,27.6721,81.4778,9318.7574,2.9444,0.0000,0.7207,0.7207,4152.4318,WARNING
CNC_082,29,121.5139,4.0253,16.2276,0.7584,71.3555,2.6151,297.0133,16.6248,10.4010,2.0259,6.8508,1.9767,0.2411,-0.3781,0.2485,-0.4628,0.0313,9.8049,1.1986,10.2196,1.8812,2.0775,1.5573,4.4111,5.0659,5.9310,1971.7481,-11.9141,4.4075,4.7949,0.0252,18.3399,4.7535,10.4010,0.8307,1.5544,4.8588,6.8508,-0.0422,-0.0480,-0.1246,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.5193,-1.0129,0.0343,0.6000,3,2,5.1202,1.8812,1.5573,4.4111,1,0,0.0000,0.0000,0.0000,9.0000,0.0000,1.0000,0.0000,0.0000,0.4653,0.7778,32.0000,0,2,2690,53,104,57,21,0.6667,3586.6667,8,-2427,120.9284,15.2449,68.5768,1843.5438,4.4983,0.0000,0.7704,0.7704,4144.5554,WARNING
CNC_062,29,147.3849,8.9590,20.8718,1.2853,96.5482,3.7129,215.9994,11.8387,25.1223,3.4634,9.2076,-6.0154,0.4508,-1.0468,0.6633,1.5207,0.1678,7.2320,1.4785,13.9423,1.6705,1.9316,1.5731,0.9830,2.5269,3.1280,3086.4542,-143.8039,4.6468,5.1070,0.7509,10.3795,8.3728,14.7105,1.1543,1.9813,6.0430,9.2076,0.8920,-0.4488,-0.3621,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.1844,0.1763,-1.3453,0.6000,3,2,2.5699,1.6705,1.5731,0.9830,3,0,0.0000,0.0000,0.0000,9.0000,0.0000,1.0000,0.0000,0.0000,0.4653,0.7778,32.0000,0,2,2813,53,6,34,10,0.6333,3563.1333,0,-1829,146.6965,20.3854,99.6162,2990.4684,4.8866,0.0000,0.5865,0.7270,4089.8632,WARNING
CNC_046,29,160.9334,10.1864,20.8805,1.1610,120.5955,7.6208,283.0195,22.6342,29.1737,3.5732,18.6425,-8.8364,0.7525,-0.9234,0.6326,7.2266,0.8992,17.5251,1.8078,6.8476,1.0244,1.5790,2.7446,3.1913,4.3619,5.6556,3371.0046,-237.8712,5.8047,6.6798,1.8041,13.5649,11.8958,16.2617,1.2017,2.2842,4.9857,10.7351,0.8991,-0.6903,-0.5815,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4000,0.4000,0.0000,-3.5285,-0.6445,4.7175,0.4000,2,3,4.4651,1.0244,2.7446,3.1913,5,4,0.0000,0.0000,0.0000,9.0000,0.0000,1.0000,0.0000,0.0000,0.4653,0.7778,32.0000,0,15,320,59,40,67,21,0.6333,3040.0000,0,-1349,146.3555,19.2691,128.7139,2820.1409,6.6798,0.0000,0.7811,0.8437,4049.5317,WARNING
CNC_078,29,149.0883,7.5038,26.6747,1.6134,72.4969,5.2521,345.6162,16.9003,19.9924,3.8891,15.9011,-7.1758,0.9145,-1.5044,0.8694,4.3417,0.6834,3.4325,2.2496,5.8749,3.6758,4.1516,1.5233,2.8486,5.0159,5.5081,3987.8386,-216.7666,2.7367,3.1141,0.7701,12.9976,5.3496,7.4008,0.9723,2.8596,5.3778,6.6176,0.9050,-0.9539,-0.7731,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.9973,-0.5147,0.5037,1.0000,4,0,5.0262,3.6758,1.5233,2.8486,0,0,0.0000,0.0000,0.0000,9.0000,0.0000,1.0000,0.0000,0.0000,0.4653,0.7778,32.0000,0,9,586,53,85,98,13,0.7000,3691.8000,7,-2309,142.0210,24.7072,74.5362,3508.9468,3.0168,0.0000,0.7565,0.7565,3990.0250,WARNING
CNC_007,29,242.1624,15.7569,31.2723,1.7155,62.7103,1.9172,210.0974,9.6213,46.9468,4.5333,5.5628,15.6316,0.9842,1.6635,0.9403,1.3942,0.5289,5.2419,1.4056,2.6741,1.0679,2.1302,2.0245,4.7674,5.4102,5.7475,7598.9202,511.2969,2.0092,2.1540,-0.1632,6.7499,11.7367,15.2882,1.1333,2.3758,1.7012,4.3456,0.9597,0.7315,0.6660,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.1555,0.6463,2.1728,0.6000,3,2,5.4201,1.0245,2.0245,4.7674,0,0,0.0000,0.0000,0.0000,9.0000,0.0000,1.0000,0.0000,0.0000,0.2951,0.7778,32.0000,1,2,2215,44,3,93,15,0.7667,3396.3333,0,-179,265.3496,33.3655,66.4252,8853.5223,1.9908,0.0000,0.7989,0.9004,3988.8477,WARNING
CNC_016,29,369.6492,18.3835,12.7014,1.3852,50.4044,3.9097,260.5843,23.0002,53.2699,3.7985,10.4698,-6.8781,0.1400,-1.2960,0.8754,-3.3531,0.7355,18.4060,0.6046,3.8207,2.5890,3.1746,4.7904,3.0282,6.2599,6.9400,4696.8480,-288.2675,3.9863,4.4010,0.2116,20.5702,21.5813,33.6131,1.0608,1.3422,3.5581,5.7428,0.0705,-0.0947,0.8912,0.6000,0.6000,0.0000,0.6000,0.0000,0.6000,0.0000,0.0000,0.0000,-26.6349,-0.3952,-0.0376,0.8000,3,1,6.3079,2.5890,4.7904,3.0282,0,0,0.0000,0.0000,0.0000,9.0000,0.0000,1.0000,0.0000,0.0000,0.4653,0.7778,32.0000,0,3,1615,38,50,59,13,0.7667,3714.5000,5,-449,339.8658,11.5591,46.9586,3928.5381,4.0625,0.0000,0.8151,0.8151,3949.2930,WARNING
CNC_004,29,128.3182,7.8784,30.0886,1.4539,70.0834,6.1019,183.4712,2.1099,22.1133,4.3958,17.1688,-6.6619,0.7150,0.4415,0.0922,5.9022,0.9356,5.0857,3.8928,2.3749,1.3043,1.6372,0.6742,0.8798,1.7705,2.1463,3862.2645,-56.0786,2.3333,2.6666,0.4446,6.1106,6.8486,9.3233,2.0652,3.2756,4.2922,6.6207,0.1177,-0.9241,0.0949,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-8.9970,-1.3430,6.3474,0.8000,4,1,1.7981,1.3043,0.6228,0.2904,0,0,0.0000,0.0000,0.0000,9.0000,0.0000,1.0000,0.0000,0.0000,0.4653,0.7778,32.0000,0,3,1894,41,27,58,27,0.6667,3788.0000,0,-89,115.1962,30.0697,80.1838,3463.9103,2.6666,0.0000,0.4933,0.6916,3929.6388,WARNING
CNC_055,29,250.5176,6.3711,29.0229,1.4686,73.3709,2.7933,232.7305,9.4176,18.0796,4.1200,7.5473,-4.7779,0.5624,1.0321,0.4939,-1.2602,0.2035,11.7691,2.8721,6.1337,5.3892,6.7701,2.7895,1.4430,6.3919,7.1202,7263.6076,98.3280,2.5387,2.7353,-0.5539,8.0363,8.2332,15.2989,1.9186,2.8678,3.7129,6.7857,-0.7631,0.6723,-0.9387,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.9361,1.8516,-3.7736,1.0000,5,0,6.4275,5.3892,2.7895,1.4430,0,0,0.0000,0.0000,0.0000,9.0000,0.0000,1.0000,0.0000,0.0000,0.4653,0.7778,32.0000,0,7,719,53,20,3,29,0.7667,3858.6333,2,-1619,239.6826,31.5463,68.6110,7561.0950,2.1749,0.0000,0.7561,0.7561,3805.4201,WARNING
CNC_047,29,207.9286,9.7134,31.0204,1.6722,85.0424,5.8500,549.1067,19.0434,28.5006,5.0494,16.5466,-7.6144,0.6145,-1.2648,0.5721,5.7322,0.9601,25.0754,1.4774,3.9238,1.3475,1.7420,2.3615,1.1289,3.2811,4.5198,6463.7607,-247.7668,2.7581,3.3346,0.8661,17.7391,12.2929,19.9909,1.7321,2.4472,4.1366,6.6205,0.8452,-0.7017,-0.7798,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.2548,-1.8609,5.5446,0.8000,4,1,3.3430,1.3475,2.1744,0.5830,0,0,0.0000,0.0000,0.0000,9.0000,0.0000,1.0000,0.0000,0.0000,0.4653,0.7778,32.0000,0,22,221,39,38,4,14,0.7667,3727.5333,8,-1379,193.6204,28.1426,93.8451,5448.9826,3.3346,0.0000,0.7740,0.7740,3763.1859,WARNING
CNC_043,29,255.8515,5.9106,14.6248,0.8614,64.7286,5.8056,428.1613,29.5042,17.7230,2.2378,17.3767,2.3115,0.1529,-0.8265,0.9205,-4.6238,0.6343,12.9743,0.5960,4.5793,0.7633,1.2127,1.5759,2.5629,3.1341,4.7608,3739.2420,-107.6518,4.4198,4.6581,-0.1370,29.2853,9.0338,13.3321,0.5982,1.0961,6.0018,6.6307,-0.4999,-0.3938,0.9076,0.0000,0.0000,0.0000,0.2000,0.0000,0.2000,0.0000,0.0000,0.0000,-1.5383,-0.5708,-5.7708,1.0000,5,0,3.3090,0.7633,1.5759,2.5629,0,0,0.0000,0.0000,0.0000,9.0000,0.0000,1.0000,0.0000,0.0000,0.4248,0.7778,17.0000,1,2,2766,46,85,66,21,0.7333,4056.8000,2,-1259,253.3101,13.4206,55.5610,3399.5655,4.1400,0.0000,0.6595,0.6595,3648.3217,WARNING
CNC_017,29,167.2368,16.4345,25.2125,1.0909,85.0735,5.7354,325.4340,6.4872,44.9605,2.9182,15.0223,-16.3769,0.9930,-0.0004,0.0000,-5.4225,0.8939,4.1918,3.0769,8.2539,4.2163,5.5115,2.1926,0.5947,4.8661,6.1770,4217.1848,-178.0683,3.3792,3.7569,-0.7891,12.9292,11.2401,15.1420,1.8236,2.4519,4.1659,9.1193,0.0407,0.9266,0.1378,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-11.3985,0.7167,-2.4909,1.0000,5,0,4.9463,4.2163,2.1926,0.1211,0,0,0.0000,0.0000,0.0000,9.0000,0.0000,1.0000,0.0000,0.0000,0.4653,0.7778,32.0000,0,3,1816,43,74,82,27,0.8667,4721.6000,5,-479,145.4471,25.9767,77.0919,3778.2420,2.9677,0.0000,0.6336,0.6336,3452.0200,WARNING
CNC_005,29,170.6727,8.5617,20.8092,1.0862,142.1096,7.6794,233.0869,3.5005,22.6800,3.2198,21.9911,-5.3002,0.3832,0.4316,0.1579,4.1484,0.2918,19.9723,1.0398,7.6316,1.2313,1.6202,7.1267,3.8158,8.2052,9.5441,3550.6912,-53.3336,6.8571,7.6440,-0.0018,11.2311,13.0087,17.7759,1.2729,2.0560,8.9338,13.7443,-0.0941,-0.2214,-0.5007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,-1.5493,1.6099,-4.6482,1.0000,3,0,8.2668,1.2313,7.1267,3.8158,5,5,0.0000,0.0000,0.0000,9.0000,0.0000,1.0000,0.0000,0.0000,0.4653,0.7778,32.0000,0,17,245,36,15,46,31,0.8667,3609.6667,1,-119,159.9831,22.6164,138.9701,3618.2359,6.1447,0.0000,0.8241,0.8241,3432.3048,WARNING
CNC_077,29,233.4888,9.2003,29.0335,1.2689,60.5467,2.6139,411.4081,15.9115,27.0275,3.6413,7.0048,-4.4604,0.2350,-0.0403,0.0010,0.7257,0.0771,31.2051,2.1976,5.1724,0.7817,1.3257,1.5102,1.6098,2.4085,3.1146,6778.1643,-77.3505,2.0917,2.3362,0.1122,14.1826,15.7165,21.5429,1.6968,2.5830,3.2993,5.8706,-0.0709,0.5121,-0.5988,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.0585,-1.8207,2.6388,0.8000,3,1,2.4652,0.2240,1.5102,1.6098,0,0,0.0000,0.0000,0.0000,9.0000,0.0000,1.0000,0.0000,0.0000,0.4653,0.7778,32.0000,0,3,1848,53,30,13,27,0.7000,3880.8000,0,-2279,235.2480,27.6416,64.5771,6502.6218,2.3362,0.0000,0.6184,0.6184,3428.1550,WARNING
CNC_001,29,363.2633,23.1308,30.7478,1.7680,99.9724,7.0853,209.2406,13.7753,64.1082,4.0992,19.2794,-21.5651,0.8692,-1.5255,0.7445,-5.6898,0.6449,24.3599,1.9678,4.6237,4.4000,5.9024,1.0892,1.9475,5.0043,7.3086,11203.5365,-605.1744,3.2561,3.5244,-0.0789,6.8090,18.5246,32.9347,1.1047,3.2277,5.7534,10.1369,0.8310,0.8633,0.4654,0.6000,0.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-11.4722,-2.0496,1.3956,0.8000,3,1,5.2117,4.4000,1.0892,1.9475,0,0,0.0000,0.0000,0.0000,9.0000,0.0000,1.0000,0.0000,0.0000,0.4653,0.7778,32.0000,0,3,1431,49,74,18,16,0.6667,2862.0000,0,1,342.9964,28.1779,97.0867,9664.9239,3.4455,0.0000,0.7085,0.7980,3425.9940,WARNING
CNC_045,29,152.8891,6.5927,25.0349,1.5630,78.3375,2.4562,510.7487,43.9744,15.9731,3.8347,6.7278,-5.6683,0.7392,-1.5225,0.9489,0.6338,0.0666,6.2446,0.9323,6.1400,2.3933,2.6946,0.9987,1.0915,2.9105,3.0960,3836.1779,-191.8750,3.1419,3.5406,0.6923,20.5775,4.3612,11.0784,0.9587,1.7675,4.0229,6.7278,0.8365,-0.0435,-0.0563,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7359,-1.1186,1.3967,0.6000,2,2,2.9134,2.3933,0.9987,1.0915,0,0,0.0000,0.0000,0.0000,9.0000,0.0000,1.0000,0.0000,0.0000,0.4653,0.7778,32.0000,0,6,674,47,62,15,19,0.6667,2696.0000,6,-1318,148.6563,23.0133,81.4814,3421.0760,3.5406,0.0000,0.7350,0.8439,3412.9320,WARNING
CNC_051,29,76.4243,2.2464,25.1448,1.0160,47.3108,1.6954,320.7368,10.7559,5.7946,2.5888,4.4477,0.5180,0.0532,-0.1619,0.0254,-0.6741,0.1581,5.0972,1.9040,6.1884,1.2928,1.3734,2.4981,3.0775,4.1996,4.7625,1922.5049,-0.8383,1.8861,2.0717,-0.0909,12.7817,2.7865,5.7946,1.2436,2.3855,2.9959,4.4477,0.3643,0.2631,-0.5392,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.4000,0.0000,0.4000,2.8973,0.8239,-0.3935,0.8000,3,1,4.2254,1.2928,2.4981,3.0775,0,0,0.0000,0.0000,0.0000,9.0000,0.0000,1.0000,0.0000,0.0000,0.4248,0.7778,17.0000,1,4,1042,43,36,8,25,0.6000,2500.8000,3,-1499,78.2272,26.2403,44.9716,2052.7041,1.7138,0.0000,0.8157,0.8157,3399.8242,WARNING
CNC_026,29,253.6738,12.0206,23.9198,1.0672,69.2583,1.8247,414.2550,21.5188,29.0439,2.9499,5.4094,8.0243,0.4456,0.4970,0.2169,0.2870,0.0247,21.2536,3.3426,4.2050,1.5039,2.7381,0.9303,1.6239,2.6167,3.5038,6073.9429,164.8472,2.9020,3.1084,-0.2942,17.3265,11.0599,24.2826,1.7023,2.4644,3.1272,4.2314,0.4758,0.6958,-0.1845,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.1413,1.4749,-0.0552,0.6000,3,2,2.6813,1.5039,0.3154,1.6239,0,0,3.5556,4.0000,32.0000,9.0000,3.5556,0.0000,1.0000,0.0000,1.0528,1.0889,32.0000,1,7,711,53,71,70,36,0.6667,3318.0000,0,-749,267.1088,25.1294,68.8329,6712.2801,2.7391,0.0000,0.6510,0.6819,3393.6337,WARNING
