DATE,LINE,MACHINE,SERIAL NO,PARENT_CIRCUIT_NO,PARENT_CASE_NO,PARAMETER,MEASMT_VALUE,LWR_SPEC_LIMIT,UPR_SPEC_LIMIT,WRKSTN_NM,UNIT_OF_MEAS
2025/5/25,Line1,CNC_025,C623,CR62,CA6,Discharging capacitors,5,10,100,CAPACITOR_LOAD,farad
2025/5/25,Line1,CNC_025,C623,CR62,CA6,Contact Test,9,10,100,CAPACITOR_LOAD,farad
2025/5/25,Line1,CNC_025,C623,CR62,CA6,Boundary scan tests,50,10,100,CAPACITOR_LOAD,farad
2025/5/25,Line1,CNC_025,C623,CR62,CA6,Power up UUT,70,10,100,CAPACITOR_LOAD,farad
2025/5/25,Line1,CNC_026,C711,CR71,CA7,Discharging capacitors,9,10,100,CAPACITOR_LOAD,farad
2025/5/25,Line1,CNC_026,C711,CR71,CA7,Contact Test,8,10,100,CAPACITOR_LOAD,farad
2025/5/25,Line1,CNC_026,C711,CR71,CA7,Boundary scan tests,7,10,100,CAPACITOR_LOAD,farad
2025/5/25,Line1,CNC_026,C711,CR71,CA7,Power up UUT,6,10,100,CAPACITOR_LOAD,farad
2025/5/25,Line1,CNC_026,C712,CR71,CA7,Power up UUT,6,10,100,CAPACITOR_LOAD,farad
2025/5/25,Line1,CNC_026,C712,CR71,CA7,Contact Test,8,10,100,CAPACITOR_LOAD,farad
2025/5/25,Line1,CNC_026,C712,CR71,CA7,Boundary scan tests,7,10,100,CAPACITOR_LOAD,farad
2025/5/25,Line1,CNC_026,C712,CR71,CA7,Discharging capacitors,9,10,100,CAPACITOR_LOAD,farad
2025/5/25,Line1,CNC_026,C713,CR71,CA7,Power up UUT,6,10,100,CAPACITOR_LOAD,farad
2025/5/25,Line1,CNC_026,C713,CR71,CA7,Boundary scan tests,7,10,100,CAPACITOR_LOAD,farad
2025/5/25,Line1,CNC_026,C713,CR71,CA7,Contact Test,8,10,100,CAPACITOR_LOAD,farad
2025/5/25,Line1,CNC_026,C713,CR71,CA7,Discharging capacitors,9,10,100,CAPACITOR_LOAD,farad
2025/5/25,Line1,CNC_026,C721,CR72,CA7,Discharging capacitors,9,10,100,CAPACITOR_LOAD,farad
2025/5/25,Line1,CNC_026,C721,CR72,CA7,Contact Test,8,10,100,CAPACITOR_LOAD,farad
2025/5/25,Line1,CNC_026,C721,CR72,CA7,Boundary scan tests,7,10,100,CAPACITOR_LOAD,farad
2025/5/25,Line1,CNC_026,C721,CR72,CA7,Power up UUT,6,10,100,CAPACITOR_LOAD,farad
2025/5/25,Line1,CNC_026,C722,CR72,CA7,Power up UUT,6,10,100,CAPACITOR_LOAD,farad
2025/5/25,Line1,CNC_026,C722,CR72,CA7,Boundary scan tests,7,10,100,CAPACITOR_LOAD,farad
2025/5/25,Line1,CNC_026,C722,CR72,CA7,Contact Test,8,10,100,CAPACITOR_LOAD,farad
2025/5/25,Line1,CNC_026,C722,CR72,CA7,Discharging capacitors,9,10,100,CAPACITOR_LOAD,farad
2025/5/25,Line1,CNC_026,C723,CR72,CA7,Power up UUT,6,10,100,CAPACITOR_LOAD,farad
2025/5/25,Line1,CNC_026,C723,CR72,CA7,Boundary scan tests,7,10,100,CAPACITOR_LOAD,farad
2025/5/25,Line1,CNC_026,C723,CR72,CA7,Contact Test,8,10,100,CAPACITOR_LOAD,farad
2025/5/25,Line1,CNC_026,C723,CR72,CA7,Discharging capacitors,9,10,100,CAPACITOR_LOAD,farad
2025/5/26,Line2,CNC_028,C811,CR81,CA8,Discharging capacitors,20,10,100,CAPACITOR_LOAD,farad
2025/5/26,Line2,CNC_028,C811,CR81,CA8,Power up UUT,50,10,100,CAPACITOR_LOAD,farad
2025/5/26,Line2,CNC_028,C811,CR81,CA8,Boundary scan tests,40,10,100,CAPACITOR_LOAD,farad
2025/5/26,Line2,CNC_028,C811,CR81,CA8,Contact Test,30,10,100,CAPACITOR_LOAD,farad
2025/5/26,Line2,CNC_028,C812,CR81,CA8,Discharging capacitors,20,10,100,CAPACITOR_LOAD,farad
2025/5/26,Line2,CNC_028,C812,CR81,CA8,Power up UUT,50,10,100,CAPACITOR_LOAD,farad
2025/5/26,Line2,CNC_028,C812,CR81,CA8,Boundary scan tests,40,10,100,CAPACITOR_LOAD,farad
2025/5/26,Line2,CNC_028,C812,CR81,CA8,Contact Test,30,10,100,CAPACITOR_LOAD,farad
2025/5/26,Line2,CNC_028,C813,CR81,CA8,Power up UUT,50,10,100,CAPACITOR_LOAD,farad
2025/5/26,Line2,CNC_028,C813,CR81,CA8,Boundary scan tests,40,10,100,CAPACITOR_LOAD,farad
2025/5/26,Line2,CNC_028,C813,CR81,CA8,Contact Test,30,10,100,CAPACITOR_LOAD,farad
2025/5/26,Line2,CNC_028,C813,CR81,CA8,Discharging capacitors,20,10,100,CAPACITOR_LOAD,farad
2025/5/26,Line2,CNC_028,C821,CR82,CA8,Power up UUT,50,10,100,CAPACITOR_LOAD,farad
2025/5/26,Line2,CNC_028,C821,CR82,CA8,Boundary scan tests,40,10,100,CAPACITOR_LOAD,farad
2025/5/26,Line2,CNC_028,C821,CR82,CA8,Contact Test,30,10,100,CAPACITOR_LOAD,farad
2025/5/26,Line2,CNC_028,C821,CR82,CA8,Discharging capacitors,20,10,100,CAPACITOR_LOAD,farad
2025/5/26,Line2,CNC_028,C822,CR82,CA8,Discharging capacitors,20,10,100,CAPACITOR_LOAD,farad
2025/5/26,Line2,CNC_028,C822,CR82,CA8,Contact Test,30,10,100,CAPACITOR_LOAD,farad
2025/5/26,Line2,CNC_028,C822,CR82,CA8,Power up UUT,50,10,100,CAPACITOR_LOAD,farad
2025/5/26,Line2,CNC_028,C822,CR82,CA8,Boundary scan tests,40,10,100,CAPACITOR_LOAD,farad
2025/5/26,Line2,CNC_028,C823,CR82,CA8,Power up UUT,50,10,100,CAPACITOR_LOAD,farad
2025/5/26,Line2,CNC_028,C823,CR82,CA8,Boundary scan tests,40,10,100,CAPACITOR_LOAD,farad
2025/5/26,Line2,CNC_028,C823,CR82,CA8,Discharging capacitors,20,10,100,CAPACITOR_LOAD,farad
2025/5/26,Line2,CNC_028,C823,CR82,CA8,Contact Test,30,10,100,CAPACITOR_LOAD,farad
2025/5/26,Line2,CNC_030,C911,CR91,CA9,Contact Test,80,10,100,CAPACITOR_LOAD,farad
2025/5/26,Line2,CNC_030,C911,CR91,CA9,Power up UUT,60,10,100,CAPACITOR_LOAD,farad
2025/5/26,Line2,CNC_030,C911,CR91,CA9,Discharging capacitors,90,10,100,CAPACITOR_LOAD,farad
2025/5/26,Line2,CNC_030,C911,CR91,CA9,Boundary scan tests,70,10,100,CAPACITOR_LOAD,farad
2025/5/26,Line2,CNC_030,C912,CR91,CA9,Boundary scan tests,70,10,100,CAPACITOR_LOAD,farad
2025/5/26,Line2,CNC_030,C912,CR91,CA9,Discharging capacitors,90,10,100,CAPACITOR_LOAD,farad
2025/5/26,Line2,CNC_030,C912,CR91,CA9,Contact Test,80,10,100,CAPACITOR_LOAD,farad
2025/5/26,Line2,CNC_030,C912,CR91,CA9,Power up UUT,60,10,100,CAPACITOR_LOAD,farad
2025/5/26,Line2,CNC_030,C913,CR91,CA9,Discharging capacitors,90,10,100,CAPACITOR_LOAD,farad
2025/5/26,Line2,CNC_030,C913,CR91,CA9,Power up UUT,60,10,100,CAPACITOR_LOAD,farad
2025/5/26,Line2,CNC_030,C913,CR91,CA9,Boundary scan tests,70,10,100,CAPACITOR_LOAD,farad
2025/5/26,Line2,CNC_030,C913,CR91,CA9,Contact Test,80,10,100,CAPACITOR_LOAD,farad
2025/5/26,Line2,CNC_030,C921,CR92,CA9,Boundary scan tests,70,10,100,CAPACITOR_LOAD,farad
2025/5/26,Line2,CNC_030,C921,CR92,CA9,Power up UUT,60,10,100,CAPACITOR_LOAD,farad
2025/5/26,Line2,CNC_030,C921,CR92,CA9,Discharging capacitors,90,10,100,CAPACITOR_LOAD,farad
2025/5/26,Line2,CNC_030,C921,CR92,CA9,Contact Test,80,10,100,CAPACITOR_LOAD,farad
2025/5/26,Line2,CNC_030,C922,CR92,CA9,Boundary scan tests,70,10,100,CAPACITOR_LOAD,farad
2025/5/26,Line2,CNC_030,C922,CR92,CA9,Discharging capacitors,90,10,100,CAPACITOR_LOAD,farad
2025/5/26,Line2,CNC_030,C922,CR92,CA9,Contact Test,80,10,100,CAPACITOR_LOAD,farad
2025/5/26,Line2,CNC_030,C922,CR92,CA9,Power up UUT,60,10,100,CAPACITOR_LOAD,farad
2025/5/26,Line2,CNC_030,C923,CR92,CA9,Power up UUT,60,10,100,CAPACITOR_LOAD,farad
2025/5/26,Line2,CNC_030,C923,CR92,CA9,Boundary scan tests,70,10,100,CAPACITOR_LOAD,farad
2025/5/26,Line2,CNC_030,C923,CR92,CA9,Discharging capacitors,90,10,100,CAPACITOR_LOAD,farad
2025/5/26,Line2,CNC_030,C923,CR92,CA9,Contact Test,80,10,100,CAPACITOR_LOAD,farad
2025/5/24,Line1,CNC_007,CA1,NULL,NULL,Shorts testing,45,10,100,CASE_LOAD,Pass
2025/5/24,Line1,CNC_007,CA1,NULL,NULL,FrameScan,80,10,100,CASE_LOAD,Pass
2025/5/27,Line2,CNC_035,CA10,NULL,NULL,Shorts testing,75,10,100,CASE_LOAD,Pass
2025/5/26,Line2,CNC_035,CA10,NULL,NULL,FrameScan,75,10,100,CASE_LOAD,Pass
2025/5/27,Line2,CNC_036,CA11,NULL,NULL,FrameScan,9,10,100,CASE_LOAD,Failed
2025/5/27,Line2,CNC_036,CA11,NULL,NULL,Shorts testing,7,10,100,CASE_LOAD,Failed
2025/5/28,Line2,CNC_039,CA12,NULL,NULL,Shorts testing,45,10,100,CASE_LOAD,Pass
2025/5/28,Line2,CNC_039,CA12,NULL,NULL,FrameScan,80,10,100,CASE_LOAD,Pass
2025/5/28,Line2,CNC_043,CA13,NULL,NULL,Shorts testing,45,10,100,CASE_LOAD,Pass
2025/5/28,Line2,CNC_043,CA13,NULL,NULL,FrameScan,80,10,100,CASE_LOAD,Pass
2025/5/28,Line2,CNC_051,CA14,NULL,NULL,FrameScan,80,10,100,CASE_LOAD,Pass
2025/5/28,Line2,CNC_051,CA14,NULL,NULL,Shorts testing,45,10,100,CASE_LOAD,Pass
2025/5/28,Line3,CNC_053,CA15,NULL,NULL,Shorts testing,45,10,100,CASE_LOAD,Pass
2025/5/28,Line3,CNC_053,CA15,NULL,NULL,FrameScan,80,10,100,CASE_LOAD,Pass
2025/5/24,Line1,CNC_010,CA2,NULL,NULL,FrameScan,8,10,100,CASE_LOAD,Failed
2025/5/24,Line1,CNC_010,CA2,NULL,NULL,Shorts testing,50,10,100,CASE_LOAD,Pass
2025/5/24,Line1,CNC_011,CA3,NULL,NULL,Shorts testing,130,10,100,CASE_LOAD,Failed
2025/5/24,Line1,CNC_011,CA3,NULL,NULL,FrameScan,8,10,100,CASE_LOAD,Failed
2025/5/25,Line1,CNC_018,CA4,NULL,NULL,Shorts testing,45,10,100,CASE_LOAD,Pass
2025/5/25,Line1,CNC_018,CA4,NULL,NULL,FrameScan,5,10,100,CASE_LOAD,Falied
2025/5/25,Line1,CNC_020,CA5,NULL,NULL,Shorts testing,155,10,100,CASE_LOAD,Failed
2025/5/25,Line1,CNC_020,CA5,NULL,NULL,FrameScan,5,10,100,CASE_LOAD,Failed
2025/5/25,Line1,CNC_025,CA6,NULL,NULL,FrameScan,5,10,100,CASE_LOAD,Failed
2025/5/25,Line1,CNC_025,CA6,NULL,NULL,Shorts testing,9,10,100,CASE_LOAD,Failed
2025/5/25,Line1,CNC_026,CA7,NULL,NULL,FrameScan,9,10,100,CASE_LOAD,Failed
2025/5/25,Line1,CNC_026,CA7,NULL,NULL,Shorts testing,7,10,100,CASE_LOAD,Failed
2025/5/26,Line2,CNC_028,CA8,NULL,NULL,Shorts testing,35,10,100,CASE_LOAD,Pass
2025/5/26,Line2,CNC_028,CA8,NULL,NULL,FrameScan,35,10,100,CASE_LOAD,Pass
2025/5/26,Line2,CNC_030,CA9,NULL,NULL,Shorts testing,75,10,100,CASE_LOAD,Pass
2025/5/26,Line2,CNC_030,CA9,NULL,NULL,FrameScan,75,10,100,CASE_LOAD,Pass
2025/5/26,Line2,CNC_035,CR101,NULL,CA10,Testjet,70,10,100,CIRCUIT_LOAD,Voltage
2025/5/26,Line2,CNC_035,CR101,NULL,CA10,Powered analog,80,10,100,CIRCUIT_LOAD,Voltage
2025/5/26,Line2,CNC_035,CR101,NULL,CA10,Analog tests,90,10,100,CIRCUIT_LOAD,Voltage
2025/5/26,Line2,CNC_035,CR102,NULL,CA10,Analog tests,90,10,100,CIRCUIT_LOAD,Voltage
2025/5/26,Line2,CNC_035,CR102,NULL,CA10,Powered analog,80,10,100,CIRCUIT_LOAD,Voltage
2025/5/26,Line2,CNC_035,CR102,NULL,CA10,Testjet,70,10,100,CIRCUIT_LOAD,Voltage
2025/5/24,Line1,CNC_007,CR11,NULL,CA1,Testjet,25,10,100,CIRCUIT_LOAD,Voltage
2025/5/24,Line1,CNC_007,CR11,NULL,CA1,Powered analog,40,10,100,CIRCUIT_LOAD,Voltage
2025/5/24,Line1,CNC_007,CR11,NULL,CA1,Analog tests,35,10,100,CIRCUIT_LOAD,Voltage
2025/5/27,Line2,CNC_036,CR111,NULL,CA11,Analog tests,9,10,100,CIRCUIT_LOAD,Voltage
2025/5/27,Line2,CNC_036,CR111,NULL,CA11,Powered analog,8,10,100,CIRCUIT_LOAD,Voltage
2025/5/27,Line2,CNC_036,CR111,NULL,CA11,Testjet,7,10,100,CIRCUIT_LOAD,Voltage
2025/5/27,Line2,CNC_036,CR112,NULL,CA11,Testjet,7,10,100,CIRCUIT_LOAD,Voltage
2025/5/27,Line2,CNC_036,CR112,NULL,CA11,Powered analog,8,10,100,CIRCUIT_LOAD,Voltage
2025/5/27,Line2,CNC_036,CR112,NULL,CA11,Analog tests,9,10,100,CIRCUIT_LOAD,Voltage
2025/5/24,Line1,CNC_007,CR12,NULL,CA1,Analog tests,60,10,100,CIRCUIT_LOAD,Voltage
2025/5/24,Line1,CNC_007,CR12,NULL,CA1,Powered analog,50,10,100,CIRCUIT_LOAD,Voltage
2025/5/24,Line1,CNC_007,CR12,NULL,CA1,Testjet,70,10,100,CIRCUIT_LOAD,Voltage
2025/5/28,Line2,CNC_039,CR121,NULL,CA12,Powered analog,40,10,100,CIRCUIT_LOAD,Voltage
2025/5/28,Line2,CNC_039,CR121,NULL,CA12,Analog tests,35,10,100,CIRCUIT_LOAD,Voltage
2025/5/28,Line2,CNC_039,CR121,NULL,CA12,Testjet,25,10,100,CIRCUIT_LOAD,Voltage
2025/5/28,Line2,CNC_043,CR131,NULL,CA13,Analog tests,35,10,100,CIRCUIT_LOAD,Voltage
2025/5/28,Line2,CNC_043,CR131,NULL,CA13,Testjet,25,10,100,CIRCUIT_LOAD,Voltage
2025/5/28,Line2,CNC_043,CR131,NULL,CA13,Powered analog,40,10,100,CIRCUIT_LOAD,Voltage
2025/5/28,Line2,CNC_051,CR141,NULL,CA14,Testjet,25,10,100,CIRCUIT_LOAD,Voltage
2025/5/28,Line2,CNC_051,CR141,NULL,CA14,Analog tests,35,10,100,CIRCUIT_LOAD,Voltage
2025/5/28,Line2,CNC_051,CR141,NULL,CA14,Powered analog,40,10,100,CIRCUIT_LOAD,Voltage
2025/5/28,Line3,CNC_053,CR151,NULL,CA15,Powered analog,40,10,100,CIRCUIT_LOAD,Voltage
2025/5/28,Line3,CNC_053,CR151,NULL,CA15,Analog tests,35,10,100,CIRCUIT_LOAD,Voltage
2025/5/28,Line3,CNC_053,CR151,NULL,CA15,Testjet,25,10,100,CIRCUIT_LOAD,Voltage
2025/5/24,Line1,CNC_010,CR21,NULL,CA2,Analog tests,8,10,100,CIRCUIT_LOAD,Voltage
2025/5/24,Line1,CNC_010,CR21,NULL,CA2,Powered analog,40,10,100,CIRCUIT_LOAD,Voltage
2025/5/24,Line1,CNC_010,CR21,NULL,CA2,Testjet,70,10,100,CIRCUIT_LOAD,Voltage
2025/5/24,Line1,CNC_010,CR22,NULL,CA2,Analog tests,8,10,100,CIRCUIT_LOAD,Voltage
2025/5/24,Line1,CNC_010,CR22,NULL,CA2,Testjet,70,10,100,CIRCUIT_LOAD,Voltage
2025/5/24,Line1,CNC_010,CR22,NULL,CA2,Powered analog,110,10,100,CIRCUIT_LOAD,Voltage
2025/5/24,Line1,CNC_011,CR31,NULL,CA3,Analog tests,8,10,100,CIRCUIT_LOAD,Voltage
2025/5/24,Line1,CNC_011,CR31,NULL,CA3,Testjet,6,10,100,CIRCUIT_LOAD,Voltage
2025/5/24,Line1,CNC_011,CR31,NULL,CA3,Powered analog,110,10,100,CIRCUIT_LOAD,Voltage
2025/5/24,Line1,CNC_011,CR32,NULL,CA3,Powered analog,10,10,100,CIRCUIT_LOAD,Voltage
2025/5/24,Line1,CNC_011,CR32,NULL,CA3,Analog tests,8,10,100,CIRCUIT_LOAD,Voltage
2025/5/24,Line1,CNC_011,CR32,NULL,CA3,Testjet,130,10,100,CIRCUIT_LOAD,Voltage
2025/5/25,Line1,CNC_018,CR41,NULL,CA4,Powered analog,40,10,100,CIRCUIT_LOAD,Voltage
2025/5/25,Line1,CNC_018,CR41,NULL,CA4,Testjet,25,10,100,CIRCUIT_LOAD,Voltage
2025/5/25,Line1,CNC_018,CR41,NULL,CA4,Analog tests,5,10,100,CIRCUIT_LOAD,Voltage
2025/5/25,Line1,CNC_018,CR42,NULL,CA4,Analog tests,5,10,100,CIRCUIT_LOAD,Voltage
2025/5/25,Line1,CNC_018,CR42,NULL,CA4,Testjet,70,10,100,CIRCUIT_LOAD,Voltage
2025/5/25,Line1,CNC_018,CR42,NULL,CA4,Powered analog,50,10,100,CIRCUIT_LOAD,Voltage
2025/5/25,Line1,CNC_020,CR51,NULL,CA5,Powered analog,140,10,100,CIRCUIT_LOAD,Voltage
2025/5/25,Line1,CNC_020,CR51,NULL,CA5,Analog tests,5,10,100,CIRCUIT_LOAD,Voltage
2025/5/25,Line1,CNC_020,CR51,NULL,CA5,Testjet,25,10,100,CIRCUIT_LOAD,Voltage
2025/5/25,Line1,CNC_020,CR52,NULL,CA5,Testjet,70,10,100,CIRCUIT_LOAD,Voltage
2025/5/25,Line1,CNC_020,CR52,NULL,CA5,Powered analog,155,10,100,CIRCUIT_LOAD,Voltage
2025/5/25,Line1,CNC_020,CR52,NULL,CA5,Analog tests,5,10,100,CIRCUIT_LOAD,Voltage
2025/5/25,Line1,CNC_025,CR61,NULL,CA6,Testjet,25,10,100,CIRCUIT_LOAD,Voltage
2025/5/25,Line1,CNC_025,CR61,NULL,CA6,Powered analog,9,10,100,CIRCUIT_LOAD,Voltage
2025/5/25,Line1,CNC_025,CR61,NULL,CA6,Analog tests,5,10,100,CIRCUIT_LOAD,Voltage
2025/5/25,Line1,CNC_025,CR62,NULL,CA6,Powered analog,9,10,100,CIRCUIT_LOAD,Voltage
2025/5/25,Line1,CNC_025,CR62,NULL,CA6,Analog tests,5,10,100,CIRCUIT_LOAD,Voltage
2025/5/25,Line1,CNC_025,CR62,NULL,CA6,Testjet,70,10,100,CIRCUIT_LOAD,Voltage
2025/5/25,Line1,CNC_026,CR71,NULL,CA7,Powered analog,8,10,100,CIRCUIT_LOAD,Voltage
2025/5/25,Line1,CNC_026,CR71,NULL,CA7,Analog tests,9,10,100,CIRCUIT_LOAD,Voltage
2025/5/25,Line1,CNC_026,CR71,NULL,CA7,Testjet,7,10,100,CIRCUIT_LOAD,Voltage
2025/5/25,Line1,CNC_026,CR72,NULL,CA7,Powered analog,8,10,100,CIRCUIT_LOAD,Voltage
2025/5/25,Line1,CNC_026,CR72,NULL,CA7,Analog tests,9,10,100,CIRCUIT_LOAD,Voltage
2025/5/25,Line1,CNC_026,CR72,NULL,CA7,Testjet,7,10,100,CIRCUIT_LOAD,Voltage
2025/5/26,Line2,CNC_028,CR81,NULL,CA8,Analog tests,20,10,100,CIRCUIT_LOAD,Voltage
2025/5/26,Line2,CNC_028,CR81,NULL,CA8,Powered analog,30,10,100,CIRCUIT_LOAD,Voltage
2025/5/26,Line2,CNC_028,CR81,NULL,CA8,Testjet,40,10,100,CIRCUIT_LOAD,Voltage
2025/5/26,Line2,CNC_028,CR82,NULL,CA8,Powered analog,30,10,100,CIRCUIT_LOAD,Voltage
2025/5/26,Line2,CNC_028,CR82,NULL,CA8,Analog tests,20,10,100,CIRCUIT_LOAD,Voltage
2025/5/26,Line2,CNC_028,CR82,NULL,CA8,Testjet,40,10,100,CIRCUIT_LOAD,Voltage
2025/5/26,Line2,CNC_030,CR91,NULL,CA9,Testjet,70,10,100,CIRCUIT_LOAD,Voltage
2025/5/26,Line2,CNC_030,CR91,NULL,CA9,Powered analog,80,10,100,CIRCUIT_LOAD,Voltage
2025/5/26,Line2,CNC_030,CR91,NULL,CA9,Analog tests,90,10,100,CIRCUIT_LOAD,Voltage
2025/5/26,Line2,CNC_030,CR92,NULL,CA9,Analog tests,90,10,100,CIRCUIT_LOAD,Voltage
2025/5/26,Line2,CNC_030,CR92,NULL,CA9,Powered analog,80,10,100,CIRCUIT_LOAD,Voltage
2025/5/26,Line2,CNC_030,CR92,NULL,CA9,Testjet,70,10,100,CIRCUIT_LOAD,Voltage
