DATE,LINE,MACHINE,SERIAL NO,PARENT_CIRCUIT_NO,PARENT_CASE_NO,PARAMETER,MEASMT_VALUE,LWR_SPEC_LIMIT,UPR_SPEC_LIMIT,WRKSTN_NM,UNIT_OF_MEAS
2025/5/31,Line1,CNC_022,C2221,CR222,CA22,Contact Test,51,10,100,CAPACITOR_LOAD,farad
2025/5/29,Line1,CNC_022,C2231,CR223,CA22,Boundary scan tests,10,10,100,CAPACITOR_LOAD,farad
2025/5/29,Line1,CNC_022,C2231,CR223,CA22,Contact Test,101,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line1,CNC_022,C2231,CR223,CA22,Power up UUT,2,10,100,CAPACITOR_LOAD,Failed
2025/5/31,Line1,CNC_022,CR221,,CA22,Contact Test,21,10,100,CIRCUIT_LOAD,farad
2025/5/29,Line1,CNC_022,CR221,,CA22,Analog tests,20,10,100,CIRCUIT_LOAD,Voltage
2025/5/30,Line1,CNC_022,CR221,,CA22,Discharging capacitors,13,10,100,CIRCUIT_LOAD,farad
2025/5/29,Line1,CNC_022,CR222,,CA22,Power up UUT,54,10,100,CIRCUIT_LOAD,Pass
2025/5/31,Line1,CNC_022,CR222,,CA22,Contact Test,13,10,100,CIRCUIT_LOAD,farad
2025/5/28,Line1,CNC_022,CR222,,CA22,Discharging capacitors,5,10,100,CIRCUIT_LOAD,farad
2025/6/1,Line1,CNC_022,CR222,,CA22,Testjet,55,10,100,CIRCUIT_LOAD,farad
2025/5/30,Line1,CNC_022,CR223,,CA22,Analog tests,108,10,100,CIRCUIT_LOAD,Voltage
2025/6/1,Line1,CNC_022,CR223,,CA22,Discharging capacitors,22,10,100,CIRCUIT_LOAD,farad
2025/5/28,Line1,CNC_022,CR223,,CA22,Boundary scan tests,4,10,100,CIRCUIT_LOAD,farad
2025/5/29,Line1,CNC_022,CA22_T1,,,Contact Test,10,10,100,CASE_LOAD,farad
2025/5/28,Line1,CNC_022,CA22_T1,,,Discharging capacitors,79,10,100,CASE_LOAD,farad
2025/5/30,Line1,CNC_022,CA22_T1,,,Power up UUT,6,10,100,CASE_LOAD,Failed
2025/5/30,Line1,CNC_022,CA22_T2,,,Powered analog,51,10,100,CASE_LOAD,Voltage
2025/6/1,Line1,CNC_022,CA22_T2,,,Discharging capacitors,1,10,100,CASE_LOAD,farad
2025/5/29,Line1,CNC_022,CA22_T2,,,Contact Test,40,10,100,CASE_LOAD,farad
2025/5/28,Line1,CNC_022,CA22_T2,,,Boundary scan tests,52,10,100,CASE_LOAD,farad
2025/5/28,Line1,CNC_022,CA22_T3,,,Analog tests,37,10,100,CASE_LOAD,Voltage
2025/5/31,Line1,CNC_022,CA22_T3,,,FrameScan,49,10,100,CASE_LOAD,farad
2025/5/30,Line1,CNC_022,CA22_T3,,,Discharging capacitors,40,10,100,CASE_LOAD,farad
2025/5/31,Line1,CNC_022,CA22_T3,,,Boundary scan tests,10,10,100,CASE_LOAD,farad
2025/5/30,Line2,CNC_023,C2311,CR231,CA23,Powered analog,78,10,100,CAPACITOR_LOAD,Voltage
2025/6/1,Line2,CNC_023,C2311,CR231,CA23,Shorts testing,105,10,100,CAPACITOR_LOAD,Failed
2025/6/1,Line2,CNC_023,C2311,CR231,CA23,Testjet,10,10,100,CAPACITOR_LOAD,farad
2025/5/30,Line2,CNC_023,C2311,CR231,CA23,Analog tests,64,10,100,CAPACITOR_LOAD,Voltage
2025/5/28,Line2,CNC_023,C2321,CR232,CA23,Discharging capacitors,10,10,100,CAPACITOR_LOAD,farad
2025/5/29,Line2,CNC_023,C2321,CR232,CA23,Power up UUT,4,10,100,CAPACITOR_LOAD,Failed
2025/5/31,Line2,CNC_023,C2321,CR232,CA23,Powered analog,10,10,100,CAPACITOR_LOAD,Voltage
2025/5/31,Line2,CNC_023,C2331,CR233,CA23,Analog tests,3,10,100,CAPACITOR_LOAD,Voltage
2025/5/28,Line2,CNC_023,C2331,CR233,CA23,Boundary scan tests,38,10,100,CAPACITOR_LOAD,farad
2025/6/1,Line2,CNC_023,C2331,CR233,CA23,Power up UUT,10,10,100,CAPACITOR_LOAD,Pass
2025/5/30,Line2,CNC_023,C2331,CR233,CA23,Contact Test,55,10,100,CAPACITOR_LOAD,farad
2025/5/30,Line2,CNC_023,CR231,,CA23,Shorts testing,72,10,100,CIRCUIT_LOAD,Pass
2025/5/31,Line2,CNC_023,CR231,,CA23,Boundary scan tests,135,10,100,CIRCUIT_LOAD,farad
2025/5/29,Line2,CNC_023,CR231,,CA23,Discharging capacitors,27,10,100,CIRCUIT_LOAD,farad
2025/5/29,Line2,CNC_023,CR231,,CA23,FrameScan,43,10,100,CIRCUIT_LOAD,farad
2025/6/1,Line2,CNC_023,CR232,,CA23,Discharging capacitors,10,10,100,CIRCUIT_LOAD,farad
2025/5/30,Line2,CNC_023,CR232,,CA23,Boundary scan tests,12,10,100,CIRCUIT_LOAD,farad
2025/6/1,Line2,CNC_023,CR232,,CA23,Contact Test,63,10,100,CIRCUIT_LOAD,farad
2025/6/1,Line2,CNC_023,CR232,,CA23,Analog tests,17,10,100,CIRCUIT_LOAD,Voltage
2025/5/30,Line2,CNC_023,CR233,,CA23,Contact Test,6,10,100,CIRCUIT_LOAD,farad
2025/5/29,Line2,CNC_023,CR233,,CA23,Shorts testing,31,10,100,CIRCUIT_LOAD,Pass
2025/5/31,Line2,CNC_023,CR233,,CA23,Analog tests,98,10,100,CIRCUIT_LOAD,Voltage
2025/6/1,Line2,CNC_023,CA23_T1,,,Discharging capacitors,5,10,100,CASE_LOAD,farad
2025/5/28,Line2,CNC_023,CA23_T1,,,Powered analog,33,10,100,CASE_LOAD,Voltage
2025/5/30,Line2,CNC_023,CA23_T1,,,Testjet,58,10,100,CASE_LOAD,farad
2025/5/30,Line2,CNC_023,CA23_T1,,,Power up UUT,1,10,100,CASE_LOAD,Failed
2025/5/31,Line2,CNC_023,CA23_T2,,,Discharging capacitors,33,10,100,CASE_LOAD,farad
2025/6/1,Line2,CNC_023,CA23_T2,,,FrameScan,31,10,100,CASE_LOAD,farad
2025/5/31,Line2,CNC_023,CA23_T2,,,Contact Test,64,10,100,CASE_LOAD,farad
2025/5/30,Line2,CNC_023,CA23_T3,,,Contact Test,29,10,100,CASE_LOAD,farad
2025/5/30,Line2,CNC_023,CA23_T3,,,Testjet,25,10,100,CASE_LOAD,farad
2025/5/29,Line2,CNC_023,CA23_T3,,,Boundary scan tests,105,10,100,CASE_LOAD,farad
2025/5/28,Line2,CNC_023,CA23_T3,,,Analog tests,41,10,100,CASE_LOAD,Voltage
2025/5/30,Line3,CNC_024,C2411,CR241,CA24,Contact Test,10,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line3,CNC_024,C2411,CR241,CA24,Analog tests,4,10,100,CAPACITOR_LOAD,Voltage
2025/5/29,Line3,CNC_024,C2411,CR241,CA24,Power up UUT,46,10,100,CAPACITOR_LOAD,Pass
2025/6/1,Line3,CNC_024,C2421,CR242,CA24,Analog tests,48,10,100,CAPACITOR_LOAD,Voltage
2025/5/30,Line3,CNC_024,C2421,CR242,CA24,Power up UUT,10,10,100,CAPACITOR_LOAD,Pass
2025/5/30,Line3,CNC_024,C2421,CR242,CA24,Discharging capacitors,127,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line3,CNC_024,C2431,CR243,CA24,Power up UUT,110,10,100,CAPACITOR_LOAD,Failed
2025/5/28,Line3,CNC_024,C2431,CR243,CA24,Contact Test,112,10,100,CAPACITOR_LOAD,farad
2025/6/1,Line3,CNC_024,C2431,CR243,CA24,Analog tests,32,10,100,CAPACITOR_LOAD,Voltage
2025/5/29,Line3,CNC_024,C2431,CR243,CA24,Boundary scan tests,3,10,100,CAPACITOR_LOAD,farad
2025/5/30,Line3,CNC_024,CR241,,CA24,Boundary scan tests,49,10,100,CIRCUIT_LOAD,farad
2025/6/1,Line3,CNC_024,CR241,,CA24,Discharging capacitors,53,10,100,CIRCUIT_LOAD,farad
2025/5/29,Line3,CNC_024,CR241,,CA24,Contact Test,35,10,100,CIRCUIT_LOAD,farad
2025/5/31,Line3,CNC_024,CR242,,CA24,Shorts testing,90,10,100,CIRCUIT_LOAD,Pass
2025/5/30,Line3,CNC_024,CR242,,CA24,Testjet,25,10,100,CIRCUIT_LOAD,farad
2025/5/31,Line3,CNC_024,CR242,,CA24,Power up UUT,10,10,100,CIRCUIT_LOAD,Pass
2025/5/31,Line3,CNC_024,CR243,,CA24,Analog tests,60,10,100,CIRCUIT_LOAD,Voltage
2025/5/31,Line3,CNC_024,CR243,,CA24,Discharging capacitors,116,10,100,CIRCUIT_LOAD,farad
2025/5/31,Line3,CNC_024,CR243,,CA24,Shorts testing,136,10,100,CIRCUIT_LOAD,Failed
2025/5/31,Line3,CNC_024,CR243,,CA24,Contact Test,17,10,100,CIRCUIT_LOAD,farad
2025/6/1,Line3,CNC_024,CA24_T1,,,Analog tests,5,10,100,CASE_LOAD,Voltage
2025/6/1,Line3,CNC_024,CA24_T1,,,Contact Test,80,10,100,CASE_LOAD,farad
2025/5/28,Line3,CNC_024,CA24_T1,,,Discharging capacitors,4,10,100,CASE_LOAD,farad
2025/5/29,Line3,CNC_024,CA24_T1,,,Boundary scan tests,79,10,100,CASE_LOAD,farad
2025/5/28,Line3,CNC_024,CA24_T2,,,Boundary scan tests,10,10,100,CASE_LOAD,farad
2025/5/28,Line3,CNC_024,CA24_T2,,,Discharging capacitors,18,10,100,CASE_LOAD,farad
2025/5/31,Line3,CNC_024,CA24_T2,,,Contact Test,57,10,100,CASE_LOAD,farad
2025/6/1,Line3,CNC_024,CA24_T2,,,Power up UUT,140,10,100,CASE_LOAD,Failed
2025/5/31,Line3,CNC_024,CA24_T3,,,Discharging capacitors,64,10,100,CASE_LOAD,farad
2025/5/30,Line3,CNC_024,CA24_T3,,,Power up UUT,20,10,100,CASE_LOAD,Pass
2025/5/29,Line3,CNC_024,CA24_T3,,,FrameScan,57,10,100,CASE_LOAD,farad
2025/5/28,Line3,CNC_024,CA24_T3,,,Analog tests,124,10,100,CASE_LOAD,Voltage
2025/5/31,Line1,CNC_025,C2511,CR251,CA25,Contact Test,135,10,100,CAPACITOR_LOAD,farad
2025/5/29,Line1,CNC_025,C2511,CR251,CA25,Power up UUT,11,10,100,CAPACITOR_LOAD,Pass
2025/5/30,Line1,CNC_025,C2511,CR251,CA25,Discharging capacitors,43,10,100,CAPACITOR_LOAD,farad
2025/5/30,Line1,CNC_025,C2521,CR252,CA25,Powered analog,3,10,100,CAPACITOR_LOAD,Voltage
2025/5/29,Line1,CNC_025,C2521,CR252,CA25,Analog tests,70,10,100,CAPACITOR_LOAD,Voltage
2025/6/1,Line1,CNC_025,C2521,CR252,CA25,Power up UUT,51,10,100,CAPACITOR_LOAD,Pass
2025/5/31,Line1,CNC_025,C2521,CR252,CA25,Contact Test,129,10,100,CAPACITOR_LOAD,farad
2025/5/31,Line1,CNC_025,C2531,CR253,CA25,FrameScan,53,10,100,CAPACITOR_LOAD,farad
2025/5/31,Line1,CNC_025,C2531,CR253,CA25,Discharging capacitors,133,10,100,CAPACITOR_LOAD,farad
2025/5/29,Line1,CNC_025,C2531,CR253,CA25,Boundary scan tests,10,10,100,CAPACITOR_LOAD,farad
2025/5/31,Line1,CNC_025,CR251,,CA25,Power up UUT,51,10,100,CIRCUIT_LOAD,Pass
2025/6/1,Line1,CNC_025,CR251,,CA25,Discharging capacitors,23,10,100,CIRCUIT_LOAD,farad
2025/6/1,Line1,CNC_025,CR251,,CA25,Testjet,6,10,100,CIRCUIT_LOAD,farad
2025/5/31,Line1,CNC_025,CR252,,CA25,Contact Test,66,10,100,CIRCUIT_LOAD,farad
2025/6/1,Line1,CNC_025,CR252,,CA25,Boundary scan tests,81,10,100,CIRCUIT_LOAD,farad
2025/5/28,Line1,CNC_025,CR252,,CA25,Powered analog,1,10,100,CIRCUIT_LOAD,Voltage
2025/5/29,Line1,CNC_025,CR253,,CA25,Contact Test,27,10,100,CIRCUIT_LOAD,farad
2025/5/30,Line1,CNC_025,CR253,,CA25,Power up UUT,68,10,100,CIRCUIT_LOAD,Pass
2025/6/1,Line1,CNC_025,CR253,,CA25,FrameScan,5,10,100,CIRCUIT_LOAD,farad
2025/5/30,Line1,CNC_025,CR253,,CA25,Discharging capacitors,54,10,100,CIRCUIT_LOAD,farad
2025/5/29,Line1,CNC_025,CA25_T1,,,Discharging capacitors,39,10,100,CASE_LOAD,farad
2025/5/30,Line1,CNC_025,CA25_T1,,,Boundary scan tests,18,10,100,CASE_LOAD,farad
2025/5/31,Line1,CNC_025,CA25_T1,,,Power up UUT,65,10,100,CASE_LOAD,Pass
2025/5/28,Line1,CNC_025,CA25_T1,,,Contact Test,50,10,100,CASE_LOAD,farad
2025/5/31,Line1,CNC_025,CA25_T2,,,Boundary scan tests,10,10,100,CASE_LOAD,farad
2025/5/31,Line1,CNC_025,CA25_T2,,,Contact Test,48,10,100,CASE_LOAD,farad
2025/5/28,Line1,CNC_025,CA25_T2,,,Discharging capacitors,18,10,100,CASE_LOAD,farad
2025/5/31,Line1,CNC_025,CA25_T3,,,Power up UUT,69,10,100,CASE_LOAD,Pass
2025/6/1,Line1,CNC_025,CA25_T3,,,Discharging capacitors,29,10,100,CASE_LOAD,farad
2025/5/31,Line1,CNC_025,CA25_T3,,,Testjet,8,10,100,CASE_LOAD,farad
2025/6/1,Line2,CNC_026,C2611,CR261,CA26,Power up UUT,20,10,100,CAPACITOR_LOAD,Pass
2025/5/28,Line2,CNC_026,C2611,CR261,CA26,Discharging capacitors,155,10,100,CAPACITOR_LOAD,farad
2025/5/31,Line2,CNC_026,C2611,CR261,CA26,Contact Test,26,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line2,CNC_026,C2611,CR261,CA26,Boundary scan tests,54,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line2,CNC_026,C2621,CR262,CA26,Discharging capacitors,80,10,100,CAPACITOR_LOAD,farad
2025/5/29,Line2,CNC_026,C2621,CR262,CA26,FrameScan,111,10,100,CAPACITOR_LOAD,farad
2025/5/29,Line2,CNC_026,C2621,CR262,CA26,Testjet,3,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line2,CNC_026,C2621,CR262,CA26,Power up UUT,51,10,100,CAPACITOR_LOAD,Pass
2025/5/28,Line2,CNC_026,C2631,CR263,CA26,Discharging capacitors,61,10,100,CAPACITOR_LOAD,farad
2025/6/1,Line2,CNC_026,C2631,CR263,CA26,Contact Test,63,10,100,CAPACITOR_LOAD,farad
2025/5/31,Line2,CNC_026,C2631,CR263,CA26,Shorts testing,19,10,100,CAPACITOR_LOAD,Pass
2025/5/30,Line2,CNC_026,C2631,CR263,CA26,Testjet,60,10,100,CAPACITOR_LOAD,farad
2025/5/30,Line2,CNC_026,CR261,,CA26,Contact Test,3,10,100,CIRCUIT_LOAD,farad
2025/6/1,Line2,CNC_026,CR261,,CA26,Testjet,52,10,100,CIRCUIT_LOAD,farad
2025/5/29,Line2,CNC_026,CR261,,CA26,Analog tests,1,10,100,CIRCUIT_LOAD,Voltage
2025/5/29,Line2,CNC_026,CR262,,CA26,Power up UUT,66,10,100,CIRCUIT_LOAD,Pass
2025/5/28,Line2,CNC_026,CR262,,CA26,Contact Test,105,10,100,CIRCUIT_LOAD,farad
2025/6/1,Line2,CNC_026,CR262,,CA26,Discharging capacitors,34,10,100,CIRCUIT_LOAD,farad
2025/5/29,Line2,CNC_026,CR263,,CA26,Power up UUT,108,10,100,CIRCUIT_LOAD,Failed
2025/5/31,Line2,CNC_026,CR263,,CA26,Analog tests,151,10,100,CIRCUIT_LOAD,Voltage
2025/5/31,Line2,CNC_026,CR263,,CA26,Testjet,81,10,100,CIRCUIT_LOAD,farad
2025/6/1,Line2,CNC_026,CA26_T1,,,Discharging capacitors,46,10,100,CASE_LOAD,farad
2025/5/31,Line2,CNC_026,CA26_T1,,,Power up UUT,1,10,100,CASE_LOAD,Failed
2025/5/28,Line2,CNC_026,CA26_T1,,,Boundary scan tests,8,10,100,CASE_LOAD,farad
2025/5/28,Line2,CNC_026,CA26_T1,,,Contact Test,4,10,100,CASE_LOAD,farad
2025/6/1,Line2,CNC_026,CA26_T2,,,Power up UUT,39,10,100,CASE_LOAD,Pass
2025/6/1,Line2,CNC_026,CA26_T2,,,Contact Test,8,10,100,CASE_LOAD,farad
2025/5/31,Line2,CNC_026,CA26_T2,,,Discharging capacitors,119,10,100,CASE_LOAD,farad
2025/5/29,Line2,CNC_026,CA26_T3,,,Powered analog,72,10,100,CASE_LOAD,Voltage
2025/5/30,Line2,CNC_026,CA26_T3,,,Power up UUT,68,10,100,CASE_LOAD,Pass
2025/5/31,Line2,CNC_026,CA26_T3,,,Discharging capacitors,48,10,100,CASE_LOAD,farad
2025/5/28,Line3,CNC_027,C2711,CR271,CA27,Powered analog,2,10,100,CAPACITOR_LOAD,Voltage
2025/5/30,Line3,CNC_027,C2711,CR271,CA27,Boundary scan tests,10,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line3,CNC_027,C2711,CR271,CA27,Shorts testing,138,10,100,CAPACITOR_LOAD,Failed
2025/6/1,Line3,CNC_027,C2711,CR271,CA27,Discharging capacitors,5,10,100,CAPACITOR_LOAD,farad
2025/5/31,Line3,CNC_027,C2721,CR272,CA27,Contact Test,48,10,100,CAPACITOR_LOAD,farad
2025/5/29,Line3,CNC_027,C2721,CR272,CA27,Boundary scan tests,59,10,100,CAPACITOR_LOAD,farad
2025/6/1,Line3,CNC_027,C2721,CR272,CA27,Shorts testing,2,10,100,CAPACITOR_LOAD,Failed
2025/5/31,Line3,CNC_027,C2731,CR273,CA27,Boundary scan tests,8,10,100,CAPACITOR_LOAD,farad
2025/5/29,Line3,CNC_027,C2731,CR273,CA27,Power up UUT,8,10,100,CAPACITOR_LOAD,Failed
2025/5/31,Line3,CNC_027,C2731,CR273,CA27,Contact Test,14,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line3,CNC_027,C2731,CR273,CA27,Powered analog,61,10,100,CAPACITOR_LOAD,Voltage
2025/6/1,Line3,CNC_027,CR271,,CA27,Analog tests,51,10,100,CIRCUIT_LOAD,Voltage
2025/5/29,Line3,CNC_027,CR271,,CA27,Testjet,3,10,100,CIRCUIT_LOAD,farad
2025/5/28,Line3,CNC_027,CR271,,CA27,Power up UUT,106,10,100,CIRCUIT_LOAD,Failed
2025/5/29,Line3,CNC_027,CR271,,CA27,Contact Test,5,10,100,CIRCUIT_LOAD,farad
2025/6/1,Line3,CNC_027,CR272,,CA27,Testjet,38,10,100,CIRCUIT_LOAD,farad
2025/5/31,Line3,CNC_027,CR272,,CA27,Powered analog,2,10,100,CIRCUIT_LOAD,Voltage
2025/5/30,Line3,CNC_027,CR272,,CA27,Boundary scan tests,16,10,100,CIRCUIT_LOAD,farad
2025/5/30,Line3,CNC_027,CR272,,CA27,Contact Test,29,10,100,CIRCUIT_LOAD,farad
2025/5/31,Line3,CNC_027,CR273,,CA27,Power up UUT,63,10,100,CIRCUIT_LOAD,Pass
2025/5/30,Line3,CNC_027,CR273,,CA27,Contact Test,1,10,100,CIRCUIT_LOAD,farad
2025/5/31,Line3,CNC_027,CR273,,CA27,Discharging capacitors,36,10,100,CIRCUIT_LOAD,farad
2025/5/30,Line3,CNC_027,CR273,,CA27,Testjet,63,10,100,CIRCUIT_LOAD,farad
2025/5/31,Line3,CNC_027,CA27_T1,,,FrameScan,136,10,100,CASE_LOAD,farad
2025/6/1,Line3,CNC_027,CA27_T1,,,Contact Test,46,10,100,CASE_LOAD,farad
2025/5/30,Line3,CNC_027,CA27_T1,,,Power up UUT,39,10,100,CASE_LOAD,Pass
2025/5/31,Line3,CNC_027,CA27_T2,,,Discharging capacitors,96,10,100,CASE_LOAD,farad
2025/5/31,Line3,CNC_027,CA27_T2,,,Boundary scan tests,100,10,100,CASE_LOAD,farad
2025/5/31,Line3,CNC_027,CA27_T2,,,Contact Test,28,10,100,CASE_LOAD,farad
2025/5/30,Line3,CNC_027,CA27_T2,,,Analog tests,51,10,100,CASE_LOAD,Voltage
2025/5/30,Line3,CNC_027,CA27_T3,,,Testjet,67,10,100,CASE_LOAD,farad
2025/5/31,Line3,CNC_027,CA27_T3,,,Boundary scan tests,3,10,100,CASE_LOAD,farad
2025/5/29,Line3,CNC_027,CA27_T3,,,Discharging capacitors,8,10,100,CASE_LOAD,farad
2025/6/1,Line1,CNC_028,C2811,CR281,CA28,Contact Test,5,10,100,CAPACITOR_LOAD,farad
2025/5/31,Line1,CNC_028,C2811,CR281,CA28,Power up UUT,55,10,100,CAPACITOR_LOAD,Pass
2025/5/29,Line1,CNC_028,C2811,CR281,CA28,Boundary scan tests,1,10,100,CAPACITOR_LOAD,farad
2025/5/29,Line1,CNC_028,C2821,CR282,CA28,Contact Test,34,10,100,CAPACITOR_LOAD,farad
2025/5/31,Line1,CNC_028,C2821,CR282,CA28,Powered analog,59,10,100,CAPACITOR_LOAD,Voltage
2025/5/29,Line1,CNC_028,C2821,CR282,CA28,Discharging capacitors,47,10,100,CAPACITOR_LOAD,farad
2025/6/1,Line1,CNC_028,C2831,CR283,CA28,Shorts testing,43,10,100,CAPACITOR_LOAD,Pass
2025/5/31,Line1,CNC_028,C2831,CR283,CA28,Discharging capacitors,30,10,100,CAPACITOR_LOAD,farad
2025/5/31,Line1,CNC_028,C2831,CR283,CA28,Testjet,53,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line1,CNC_028,CR281,,CA28,Shorts testing,13,10,100,CIRCUIT_LOAD,Pass
2025/5/28,Line1,CNC_028,CR281,,CA28,FrameScan,57,10,100,CIRCUIT_LOAD,farad
2025/5/29,Line1,CNC_028,CR281,,CA28,Discharging capacitors,45,10,100,CIRCUIT_LOAD,farad
2025/6/1,Line1,CNC_028,CR282,,CA28,Contact Test,10,10,100,CIRCUIT_LOAD,farad
2025/5/28,Line1,CNC_028,CR282,,CA28,Discharging capacitors,41,10,100,CIRCUIT_LOAD,farad
2025/5/30,Line1,CNC_028,CR282,,CA28,Power up UUT,156,10,100,CIRCUIT_LOAD,Failed
2025/5/31,Line1,CNC_028,CR282,,CA28,Boundary scan tests,87,10,100,CIRCUIT_LOAD,farad
2025/5/29,Line1,CNC_028,CR283,,CA28,Powered analog,100,10,100,CIRCUIT_LOAD,Voltage
2025/5/28,Line1,CNC_028,CR283,,CA28,Discharging capacitors,49,10,100,CIRCUIT_LOAD,farad
2025/5/31,Line1,CNC_028,CR283,,CA28,Contact Test,2,10,100,CIRCUIT_LOAD,farad
2025/5/31,Line1,CNC_028,CA28_T1,,,Powered analog,53,10,100,CASE_LOAD,Voltage
2025/6/1,Line1,CNC_028,CA28_T1,,,Contact Test,80,10,100,CASE_LOAD,farad
2025/5/29,Line1,CNC_028,CA28_T1,,,Shorts testing,63,10,100,CASE_LOAD,Pass
2025/5/31,Line1,CNC_028,CA28_T2,,,Contact Test,43,10,100,CASE_LOAD,farad
2025/5/31,Line1,CNC_028,CA28_T2,,,Power up UUT,84,10,100,CASE_LOAD,Pass
2025/5/31,Line1,CNC_028,CA28_T2,,,Discharging capacitors,52,10,100,CASE_LOAD,farad
2025/5/31,Line1,CNC_028,CA28_T3,,,Power up UUT,28,10,100,CASE_LOAD,Pass
2025/5/29,Line1,CNC_028,CA28_T3,,,Discharging capacitors,39,10,100,CASE_LOAD,farad
2025/5/31,Line1,CNC_028,CA28_T3,,,Boundary scan tests,8,10,100,CASE_LOAD,farad
2025/5/29,Line2,CNC_029,C2911,CR291,CA29,Power up UUT,8,10,100,CAPACITOR_LOAD,Failed
2025/6/1,Line2,CNC_029,C2911,CR291,CA29,Contact Test,148,10,100,CAPACITOR_LOAD,farad
2025/5/31,Line2,CNC_029,C2911,CR291,CA29,Shorts testing,61,10,100,CAPACITOR_LOAD,Pass
2025/5/31,Line2,CNC_029,C2911,CR291,CA29,Boundary scan tests,73,10,100,CAPACITOR_LOAD,farad
2025/5/29,Line2,CNC_029,C2921,CR292,CA29,Contact Test,36,10,100,CAPACITOR_LOAD,farad
2025/5/31,Line2,CNC_029,C2921,CR292,CA29,Discharging capacitors,28,10,100,CAPACITOR_LOAD,farad
2025/6/1,Line2,CNC_029,C2921,CR292,CA29,Boundary scan tests,40,10,100,CAPACITOR_LOAD,farad
2025/5/31,Line2,CNC_029,C2921,CR292,CA29,Powered analog,129,10,100,CAPACITOR_LOAD,Voltage
2025/5/30,Line2,CNC_029,C2931,CR293,CA29,Shorts testing,62,10,100,CAPACITOR_LOAD,Pass
2025/6/1,Line2,CNC_029,C2931,CR293,CA29,Contact Test,22,10,100,CAPACITOR_LOAD,farad
2025/5/29,Line2,CNC_029,C2931,CR293,CA29,Discharging capacitors,131,10,100,CAPACITOR_LOAD,farad
2025/6/1,Line2,CNC_029,CR291,,CA29,Discharging capacitors,31,10,100,CIRCUIT_LOAD,farad
2025/5/28,Line2,CNC_029,CR291,,CA29,Shorts testing,48,10,100,CIRCUIT_LOAD,Pass
2025/6/1,Line2,CNC_029,CR291,,CA29,Contact Test,26,10,100,CIRCUIT_LOAD,farad
2025/6/1,Line2,CNC_029,CR291,,CA29,Powered analog,50,10,100,CIRCUIT_LOAD,Voltage
2025/5/28,Line2,CNC_029,CR292,,CA29,Boundary scan tests,29,10,100,CIRCUIT_LOAD,farad
2025/5/30,Line2,CNC_029,CR292,,CA29,Discharging capacitors,23,10,100,CIRCUIT_LOAD,farad
2025/6/1,Line2,CNC_029,CR292,,CA29,Contact Test,19,10,100,CIRCUIT_LOAD,farad
2025/5/30,Line2,CNC_029,CR293,,CA29,Testjet,42,10,100,CIRCUIT_LOAD,farad
2025/5/29,Line2,CNC_029,CR293,,CA29,Contact Test,3,10,100,CIRCUIT_LOAD,farad
2025/5/30,Line2,CNC_029,CR293,,CA29,Boundary scan tests,32,10,100,CIRCUIT_LOAD,farad
2025/5/30,Line2,CNC_029,CR293,,CA29,FrameScan,3,10,100,CIRCUIT_LOAD,farad
2025/5/30,Line2,CNC_029,CA29_T1,,,Discharging capacitors,79,10,100,CASE_LOAD,farad
2025/5/29,Line2,CNC_029,CA29_T1,,,Boundary scan tests,12,10,100,CASE_LOAD,farad
2025/5/29,Line2,CNC_029,CA29_T1,,,Contact Test,29,10,100,CASE_LOAD,farad
2025/5/31,Line2,CNC_029,CA29_T2,,,Power up UUT,43,10,100,CASE_LOAD,Pass
2025/6/1,Line2,CNC_029,CA29_T2,,,Boundary scan tests,8,10,100,CASE_LOAD,farad
2025/6/1,Line2,CNC_029,CA29_T2,,,Shorts testing,34,10,100,CASE_LOAD,Pass
2025/5/29,Line2,CNC_029,CA29_T3,,,Powered analog,5,10,100,CASE_LOAD,Voltage
2025/6/1,Line2,CNC_029,CA29_T3,,,Boundary scan tests,78,10,100,CASE_LOAD,farad
2025/5/31,Line2,CNC_029,CA29_T3,,,Power up UUT,49,10,100,CASE_LOAD,Pass
2025/5/30,Line3,CNC_030,C3011,CR301,CA30,Contact Test,27,10,100,CAPACITOR_LOAD,farad
2025/5/29,Line3,CNC_030,C3011,CR301,CA30,Testjet,116,10,100,CAPACITOR_LOAD,farad
2025/5/31,Line3,CNC_030,C3011,CR301,CA30,Boundary scan tests,24,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line3,CNC_030,C3021,CR302,CA30,Discharging capacitors,24,10,100,CAPACITOR_LOAD,farad
2025/5/30,Line3,CNC_030,C3021,CR302,CA30,Shorts testing,48,10,100,CAPACITOR_LOAD,Pass
2025/5/31,Line3,CNC_030,C3021,CR302,CA30,Contact Test,146,10,100,CAPACITOR_LOAD,farad
2025/5/29,Line3,CNC_030,C3021,CR302,CA30,Boundary scan tests,29,10,100,CAPACITOR_LOAD,farad
